connection_id,workload,class,direction,payload_bytes,padded_plaintext_bytes,ciphertext_bytes,inner_submitted_bytes,outer_tls_record_bytes,final_frame,frame_count
tcp-tiny-18,tiny,tiny_interactive,c2s,32,1664,1680,1684,1706,1,1
tcp-tiny-18,tiny,tiny_interactive,s2c,32,1408,1424,1428,1450,1,1
tcp-tiny-19,tiny,tiny_interactive,c2s,32,1792,1808,1812,1834,1,1
tcp-tiny-19,tiny,tiny_interactive,s2c,32,2048,2064,2068,2090,1,1
tcp-tiny-20,tiny,tiny_interactive,c2s,32,1664,1680,1684,1706,1,1
tcp-tiny-20,tiny,tiny_interactive,s2c,32,1280,1296,1300,1322,1,1
tcp-tiny-21,tiny,tiny_interactive,c2s,32,1664,1680,1684,1706,1,1
tcp-tiny-21,tiny,tiny_interactive,s2c,32,1152,1168,1172,1194,1,1
tcp-tiny-22,tiny,tiny_interactive,c2s,32,1536,1552,1556,1578,1,1
tcp-tiny-22,tiny,tiny_interactive,s2c,32,1280,1296,1300,1322,1,1
tcp-tiny-23,tiny,tiny_interactive,c2s,32,1280,1296,1300,1322,1,1
tcp-tiny-23,tiny,tiny_interactive,s2c,32,1792,1808,1812,1834,1,1
tcp-tiny-24,tiny,tiny_interactive,c2s,32,2048,2064,2068,2090,1,1
tcp-tiny-24,tiny,tiny_interactive,s2c,32,2048,2064,2068,2090,1,1
tcp-tiny-25,tiny,tiny_interactive,c2s,32,1280,1296,1300,1322,1,1
tcp-tiny-25,tiny,tiny_interactive,s2c,32,1920,1936,1940,1962,1,1
tcp-tiny-26,tiny,tiny_interactive,c2s,32,1536,1552,1556,1578,1,1
tcp-tiny-26,tiny,tiny_interactive,s2c,32,1664,1680,1684,1706,1,1
tcp-tiny-27,tiny,tiny_interactive,c2s,32,1408,1424,1428,1450,1,1
tcp-tiny-27,tiny,tiny_interactive,s2c,32,1792,1808,1812,1834,1,1
tcp-tiny-28,tiny,tiny_interactive,c2s,32,1920,1936,1940,1962,1,1
tcp-tiny-28,tiny,tiny_interactive,s2c,32,1152,1168,1172,1194,1,1
tcp-tiny-29,tiny,tiny_interactive,c2s,32,1536,1552,1556,1578,1,1
tcp-tiny-29,tiny,tiny_interactive,s2c,32,2048,2064,2068,2090,1,1
tcp-interactive-00,interactive,tiny_interactive,c2s,16,1664,1680,1684,1706,0,1
tcp-interactive-00,interactive,tiny_interactive,c2s,16,1792,1808,1812,1834,0,1
tcp-interactive-00,interactive,tiny_interactive,c2s,32,1792,1808,1812,1834,0,1
tcp-interactive-00,interactive,tiny_interactive,c2s,64,1664,1680,1684,1706,0,1
tcp-interactive-00,interactive,tiny_interactive,c2s,64,1920,1936,1940,1962,0,1
tcp-interactive-00,interactive,tiny_interactive,c2s,128,896,912,916,938,0,1
tcp-interactive-00,interactive,tiny_interactive,c2s,128,2048,2064,2068,2090,1,1
tcp-interactive-00,interactive,tiny_interactive,c2s,256,1280,1296,1300,1322,0,1
tcp-interactive-00,interactive,tiny_interactive,s2c,16,1024,1040,1044,1066,0,1
tcp-interactive-00,interactive,tiny_interactive,s2c,16,1664,1680,1684,1706,0,1
tcp-interactive-00,interactive,tiny_interactive,s2c,32,768,784,788,810,0,1
tcp-interactive-00,interactive,tiny_interactive,s2c,64,1280,1296,1300,1322,0,1
tcp-interactive-00,interactive,tiny_interactive,s2c,64,1920,1936,1940,1962,0,1
tcp-interactive-00,interactive,tiny_interactive,s2c,128,768,784,788,810,1,1
tcp-interactive-00,interactive,tiny_interactive,s2c,128,1920,1936,1940,1962,0,1
tcp-interactive-00,interactive,tiny_interactive,s2c,256,1792,1808,1812,1834,0,1
tcp-interactive-01,interactive,tiny_interactive,c2s,16,896,912,916,938,0,1
tcp-interactive-01,interactive,tiny_interactive,c2s,16,1024,1040,1044,1066,0,1
tcp-interactive-01,interactive,tiny_interactive,c2s,32,1408,1424,1428,1450,0,1
tcp-interactive-01,interactive,tiny_interactive,c2s,64,1536,1552,1556,1578,0,1
tcp-interactive-01,interactive,tiny_interactive,c2s,64,1792,1808,1812,1834,0,1
tcp-interactive-01,interactive,tiny_interactive,c2s,128,1664,1680,1684,1706,0,1
tcp-interactive-01,interactive,tiny_interactive,c2s,128,1664,1680,1684,1706,1,1
tcp-interactive-01,interactive,tiny_interactive,c2s,256,1024,1040,1044,1066,0,1
tcp-interactive-01,interactive,tiny_interactive,s2c,16,896,912,916,938,0,1
tcp-interactive-01,interactive,tiny_interactive,s2c,16,1664,1680,1684,1706,0,1
tcp-interactive-01,interactive,tiny_interactive,s2c,32,1024,1040,1044,1066,0,1
tcp-interactive-01,interactive,tiny_interactive,s2c,64,1024,1040,1044,1066,0,1
tcp-interactive-01,interactive,tiny_interactive,s2c,64,1792,1808,1812,1834,0,1
tcp-interactive-01,interactive,tiny_interactive,s2c,128,768,784,788,810,0,1
tcp-interactive-01,interactive,tiny_interactive,s2c,128,1792,1808,1812,1834,1,1
tcp-interactive-01,interactive,tiny_interactive,s2c,256,1920,1936,1940,1962,0,1
tcp-interactive-02,interactive,tiny_interactive,c2s,16,1024,1040,1044,1066,0,1
tcp-interactive-02,interactive,tiny_interactive,c2s,16,1408,1424,1428,1450,0,1
tcp-interactive-02,interactive,tiny_interactive,c2s,32,1536,1552,1556,1578,0,1
tcp-interactive-02,interactive,tiny_interactive,c2s,64,1024,1040,1044,1066,0,1
tcp-interactive-02,interactive,tiny_interactive,c2s,64,1664,1680,1684,1706,0,1
tcp-interactive-02,interactive,tiny_interactive,c2s,128,1920,1936,1940,1962,1,1
tcp-interactive-02,interactive,tiny_interactive,c2s,128,2048,2064,2068,2090,0,1
tcp-interactive-02,interactive,tiny_interactive,c2s,256,896,912,916,938,0,1
tcp-interactive-02,interactive,tiny_interactive,s2c,16,1152,1168,1172,1194,0,1
tcp-interactive-02,interactive,tiny_interactive,s2c,16,1536,1552,1556,1578,0,1
tcp-interactive-02,interactive,tiny_interactive,s2c,32,896,912,916,938,0,1
tcp-interactive-02,interactive,tiny_interactive,s2c,64,1792,1808,1812,1834,0,1
tcp-interactive-02,interactive,tiny_interactive,s2c,64,1920,1936,1940,1962,0,1
tcp-interactive-02,interactive,tiny_interactive,s2c,128,1536,1552,1556,1578,1,1
tcp-interactive-02,interactive,tiny_interactive,s2c,128,1920,1936,1940,1962,0,1
tcp-interactive-02,interactive,tiny_interactive,s2c,256,1792,1808,1812,1834,0,1
tcp-interactive-03,interactive,tiny_interactive,c2s,16,1152,1168,1172,1194,0,1
tcp-interactive-03,interactive,tiny_interactive,c2s,16,1536,1552,1556,1578,0,1
tcp-interactive-03,interactive,tiny_interactive,c2s,32,1408,1424,1428,1450,0,1
tcp-interactive-03,interactive,tiny_interactive,c2s,64,1152,1168,1172,1194,0,1
tcp-interactive-03,interactive,tiny_interactive,c2s,64,1920,1936,1940,1962,0,1
tcp-interactive-03,interactive,tiny_interactive,c2s,128,768,784,788,810,1,1
tcp-interactive-03,interactive,tiny_interactive,c2s,128,896,912,916,938,0,1
tcp-interactive-03,interactive,tiny_interactive,c2s,256,1280,1296,1300,1322,0,1
tcp-interactive-03,interactive,tiny_interactive,s2c,16,1408,1424,1428,1450,0,1
tcp-interactive-03,interactive,tiny_interactive,s2c,16,2048,2064,2068,2090,0,1
tcp-interactive-03,interactive,tiny_interactive,s2c,32,768,784,788,810,0,1
tcp-interactive-03,interactive,tiny_interactive,s2c,64,1024,1040,1044,1066,0,1
tcp-interactive-03,interactive,tiny_interactive,s2c,64,1536,1552,1556,1578,0,1
tcp-interactive-03,interactive,tiny_interactive,s2c,128,1920,1936,1940,1962,1,1
tcp-interactive-03,interactive,tiny_interactive,s2c,128,2048,2064,2068,2090,0,1
tcp-interactive-03,interactive,tiny_interactive,s2c,256,2048,2064,2068,2090,0,1
tcp-interactive-04,interactive,tiny_interactive,c2s,16,1024,1040,1044,1066,0,1
tcp-interactive-04,interactive,tiny_interactive,c2s,16,1152,1168,1172,1194,0,1
tcp-interactive-04,interactive,tiny_interactive,c2s,32,896,912,916,938,0,1
tcp-interactive-04,interactive,tiny_interactive,c2s,64,1920,1936,1940,1962,0,1
tcp-interactive-04,interactive,tiny_interactive,c2s,64,2048,2064,2068,2090,0,1
tcp-interactive-04,interactive,tiny_interactive,c2s,128,2048,2064,2068,2090,0,1
tcp-interactive-04,interactive,tiny_interactive,c2s,128,2048,2064,2068,2090,1,1
tcp-interactive-04,interactive,tiny_interactive,c2s,256,2048,2064,2068,2090,0,1
tcp-interactive-04,interactive,tiny_interactive,s2c,16,1408,1424,1428,1450,0,1
tcp-interactive-04,interactive,tiny_interactive,s2c,16,1920,1936,1940,1962,0,1
tcp-interactive-04,interactive,tiny_interactive,s2c,32,768,784,788,810,0,1
tcp-interactive-04,interactive,tiny_interactive,s2c,64,768,784,788,810,0,1
tcp-interactive-04,interactive,tiny_interactive,s2c,64,1024,1040,1044,1066,0,1
tcp-interactive-04,interactive,tiny_interactive,s2c,128,1792,1808,1812,1834,1,1
tcp-interactive-04,interactive,tiny_interactive,s2c,128,2048,2064,2068,2090,0,1
tcp-interactive-04,interactive,tiny_interactive,s2c,256,1152,1168,1172,1194,0,1
tcp-interactive-05,interactive,tiny_interactive,c2s,16,1280,1296,1300,1322,0,1
tcp-interactive-05,interactive,tiny_interactive,c2s,16,1792,1808,1812,1834,0,1
tcp-interactive-05,interactive,tiny_interactive,c2s,32,1408,1424,1428,1450,0,1
tcp-interactive-05,interactive,tiny_interactive,c2s,64,1408,1424,1428,1450,0,1
tcp-interactive-05,interactive,tiny_interactive,c2s,64,2048,2064,2068,2090,0,1
tcp-interactive-05,interactive,tiny_interactive,c2s,128,1408,1424,1428,1450,0,1
tcp-interactive-05,interactive,tiny_interactive,c2s,128,2048,2064,2068,2090,1,1
tcp-interactive-05,interactive,tiny_interactive,c2s,256,1152,1168,1172,1194,0,1
tcp-interactive-05,interactive,tiny_interactive,s2c,16,1664,1680,1684,1706,0,1
tcp-interactive-05,interactive,tiny_interactive,s2c,16,2048,2064,2068,2090,0,1
tcp-interactive-05,interactive,tiny_interactive,s2c,32,1152,1168,1172,1194,0,1
tcp-interactive-05,interactive,tiny_interactive,s2c,64,1280,1296,1300,1322,0,1
tcp-interactive-05,interactive,tiny_interactive,s2c,64,1536,1552,1556,1578,0,1
tcp-interactive-05,interactive,tiny_interactive,s2c,128,896,912,916,938,0,1
tcp-interactive-05,interactive,tiny_interactive,s2c,128,1536,1552,1556,1578,1,1
tcp-interactive-05,interactive,tiny_interactive,s2c,256,1280,1296,1300,1322,0,1
tcp-interactive-06,interactive,tiny_interactive,c2s,16,1024,1040,1044,1066,0,1
tcp-interactive-06,interactive,tiny_interactive,c2s,16,1792,1808,1812,1834,0,1
tcp-interactive-06,interactive,tiny_interactive,c2s,32,2048,2064,2068,2090,0,1
tcp-interactive-06,interactive,tiny_interactive,c2s,64,1664,1680,1684,1706,0,1
tcp-interactive-06,interactive,tiny_interactive,c2s,64,2048,2064,2068,2090,0,1
tcp-interactive-06,interactive,tiny_interactive,c2s,128,768,784,788,810,1,1
tcp-interactive-06,interactive,tiny_interactive,c2s,128,1280,1296,1300,1322,0,1
tcp-interactive-06,interactive,tiny_interactive,c2s,256,768,784,788,810,0,1
tcp-interactive-06,interactive,tiny_interactive,s2c,16,1152,1168,1172,1194,0,1
tcp-interactive-06,interactive,tiny_interactive,s2c,16,1920,1936,1940,1962,0,1
tcp-interactive-06,interactive,tiny_interactive,s2c,32,1280,1296,1300,1322,0,1
tcp-interactive-06,interactive,tiny_interactive,s2c,64,1408,1424,1428,1450,0,2
tcp-interactive-06,interactive,tiny_interactive,s2c,128,1152,1168,1172,1194,0,1
tcp-interactive-06,interactive,tiny_interactive,s2c,128,2048,2064,2068,2090,1,1
tcp-interactive-06,interactive,tiny_interactive,s2c,256,1792,1808,1812,1834,0,1
tcp-interactive-07,interactive,tiny_interactive,c2s,16,1024,1040,1044,1066,0,1
tcp-interactive-07,interactive,tiny_interactive,c2s,16,1152,1168,1172,1194,0,1
tcp-interactive-07,interactive,tiny_interactive,c2s,32,1792,1808,1812,1834,0,1
tcp-interactive-07,interactive,tiny_interactive,c2s,64,1280,1296,1300,1322,0,1
tcp-interactive-07,interactive,tiny_interactive,c2s,64,1408,1424,1428,1450,0,1
tcp-interactive-07,interactive,tiny_interactive,c2s,128,768,784,788,810,0,1
tcp-interactive-07,interactive,tiny_interactive,c2s,128,1920,1936,1940,1962,1,1
tcp-interactive-07,interactive,tiny_interactive,c2s,256,1920,1936,1940,1962,0,1
tcp-interactive-07,interactive,tiny_interactive,s2c,16,896,912,916,938,0,1
tcp-interactive-07,interactive,tiny_interactive,s2c,16,2048,2064,2068,2090,0,1
tcp-interactive-07,interactive,tiny_interactive,s2c,32,768,784,788,810,0,1
tcp-interactive-07,interactive,tiny_interactive,s2c,64,1920,1936,1940,1962,0,2
tcp-interactive-07,interactive,tiny_interactive,s2c,128,1280,1296,1300,1322,0,1
tcp-interactive-07,interactive,tiny_interactive,s2c,128,1920,1936,1940,1962,1,1
tcp-interactive-07,interactive,tiny_interactive,s2c,256,2048,2064,2068,2090,0,1
tcp-interactive-08,interactive,tiny_interactive,c2s,16,1024,1040,1044,1066,0,1
tcp-interactive-08,interactive,tiny_interactive,c2s,16,1664,1680,1684,1706,0,1
tcp-interactive-08,interactive,tiny_interactive,c2s,32,1152,1168,1172,1194,0,1
tcp-interactive-08,interactive,tiny_interactive,c2s,64,1280,1296,1300,1322,0,1
tcp-interactive-08,interactive,tiny_interactive,c2s,64,1792,1808,1812,1834,0,1
tcp-interactive-08,interactive,tiny_interactive,c2s,128,1664,1680,1684,1706,1,1
tcp-interactive-08,interactive,tiny_interactive,c2s,128,1792,1808,1812,1834,0,1
tcp-interactive-08,interactive,tiny_interactive,c2s,256,1408,1424,1428,1450,0,1
tcp-interactive-08,interactive,tiny_interactive,s2c,16,1408,1424,1428,1450,0,1
tcp-interactive-08,interactive,tiny_interactive,s2c,16,1792,1808,1812,1834,0,1
tcp-interactive-08,interactive,tiny_interactive,s2c,32,1408,1424,1428,1450,0,1
tcp-interactive-08,interactive,tiny_interactive,s2c,64,1280,1296,1300,1322,0,1
tcp-interactive-08,interactive,tiny_interactive,s2c,64,1792,1808,1812,1834,0,1
tcp-interactive-08,interactive,tiny_interactive,s2c,128,1536,1552,1556,1578,1,1
tcp-interactive-08,interactive,tiny_interactive,s2c,128,2048,2064,2068,2090,0,1
tcp-interactive-08,interactive,tiny_interactive,s2c,256,1920,1936,1940,1962,0,1
tcp-interactive-09,interactive,tiny_interactive,c2s,16,1408,1424,1428,1450,0,1
tcp-interactive-09,interactive,tiny_interactive,c2s,16,1792,1808,1812,1834,0,1
tcp-interactive-09,interactive,tiny_interactive,c2s,32,2048,2064,2068,2090,0,1
tcp-interactive-09,interactive,tiny_interactive,c2s,64,1152,1168,1172,1194,0,1
tcp-interactive-09,interactive,tiny_interactive,c2s,64,1920,1936,1940,1962,0,1
tcp-interactive-09,interactive,tiny_interactive,c2s,128,1024,1040,1044,1066,0,1
tcp-interactive-09,interactive,tiny_interactive,c2s,128,1536,1552,1556,1578,1,1
tcp-interactive-09,interactive,tiny_interactive,c2s,256,896,912,916,938,0,1
tcp-interactive-09,interactive,tiny_interactive,s2c,16,896,912,916,938,0,1
tcp-interactive-09,interactive,tiny_interactive,s2c,16,1792,1808,1812,1834,0,1
tcp-interactive-09,interactive,tiny_interactive,s2c,32,1664,1680,1684,1706,0,1
tcp-interactive-09,interactive,tiny_interactive,s2c,64,1024,1040,1044,1066,0,1
tcp-interactive-09,interactive,tiny_interactive,s2c,64,1408,1424,1428,1450,0,1
tcp-interactive-09,interactive,tiny_interactive,s2c,128,768,784,788,810,0,1
tcp-interactive-09,interactive,tiny_interactive,s2c,128,1280,1296,1300,1322,1,1
tcp-interactive-09,interactive,tiny_interactive,s2c,256,2048,2064,2068,2090,0,1
tcp-interactive-10,interactive,tiny_interactive,c2s,16,1024,1040,1044,1066,0,1
tcp-interactive-10,interactive,tiny_interactive,c2s,16,1536,1552,1556,1578,0,1
tcp-interactive-10,interactive,tiny_interactive,c2s,32,1920,1936,1940,1962,0,1
tcp-interactive-10,interactive,tiny_interactive,c2s,64,1408,1424,1428,1450,0,1
tcp-interactive-10,interactive,tiny_interactive,c2s,64,1792,1808,1812,1834,0,1
tcp-interactive-10,interactive,tiny_interactive,c2s,128,1792,1808,1812,1834,1,1
tcp-interactive-10,interactive,tiny_interactive,c2s,128,2048,2064,2068,2090,0,1
tcp-interactive-10,interactive,tiny_interactive,c2s,256,1024,1040,1044,1066,0,1
tcp-interactive-10,interactive,tiny_interactive,s2c,16,1408,1424,1428,1450,0,1
tcp-interactive-10,interactive,tiny_interactive,s2c,16,1536,1552,1556,1578,0,1
tcp-interactive-10,interactive,tiny_interactive,s2c,32,1024,1040,1044,1066,0,1
tcp-interactive-10,interactive,tiny_interactive,s2c,64,768,784,788,810,0,1
tcp-interactive-10,interactive,tiny_interactive,s2c,64,1664,1680,1684,1706,0,1
tcp-interactive-10,interactive,tiny_interactive,s2c,128,768,784,788,810,0,1
tcp-interactive-10,interactive,tiny_interactive,s2c,128,1792,1808,1812,1834,1,1
tcp-interactive-10,interactive,tiny_interactive,s2c,256,896,912,916,938,0,1
tcp-interactive-11,interactive,tiny_interactive,c2s,16,1152,1168,1172,1194,0,1
tcp-interactive-11,interactive,tiny_interactive,c2s,16,1920,1936,1940,1962,0,1
tcp-interactive-11,interactive,tiny_interactive,c2s,32,768,784,788,810,0,1
tcp-interactive-11,interactive,tiny_interactive,c2s,64,1408,1424,1428,1450,0,1
tcp-interactive-11,interactive,tiny_interactive,c2s,64,2048,2064,2068,2090,0,1
tcp-interactive-11,interactive,tiny_interactive,c2s,128,896,912,916,938,0,1
tcp-interactive-11,interactive,tiny_interactive,c2s,128,1280,1296,1300,1322,1,1
tcp-interactive-11,interactive,tiny_interactive,c2s,256,1664,1680,1684,1706,0,1
tcp-interactive-11,interactive,tiny_interactive,s2c,16,1536,1552,1556,1578,0,1
tcp-interactive-11,interactive,tiny_interactive,s2c,16,1664,1680,1684,1706,0,1
tcp-interactive-11,interactive,tiny_interactive,s2c,32,1664,1680,1684,1706,0,1
tcp-interactive-11,interactive,tiny_interactive,s2c,64,768,784,788,810,0,1
tcp-interactive-11,interactive,tiny_interactive,s2c,64,1152,1168,1172,1194,0,1
tcp-interactive-11,interactive,tiny_interactive,s2c,128,1792,1808,1812,1834,1,1
tcp-interactive-11,interactive,tiny_interactive,s2c,128,1920,1936,1940,1962,0,1
tcp-interactive-11,interactive,tiny_interactive,s2c,256,1792,1808,1812,1834,0,1
tcp-interactive-12,interactive,tiny_interactive,c2s,16,1024,1040,1044,1066,0,1
tcp-interactive-12,interactive,tiny_interactive,c2s,16,1536,1552,1556,1578,0,1
tcp-interactive-12,interactive,tiny_interactive,c2s,32,1280,1296,1300,1322,0,1
tcp-interactive-12,interactive,tiny_interactive,c2s,64,896,912,916,938,0,2
tcp-interactive-12,interactive,tiny_interactive,c2s,128,1152,1168,1172,1194,1,1
tcp-interactive-12,interactive,tiny_interactive,c2s,128,1536,1552,1556,1578,0,1
tcp-interactive-12,interactive,tiny_interactive,c2s,256,2048,2064,2068,2090,0,1
tcp-interactive-12,interactive,tiny_interactive,s2c,16,1280,1296,1300,1322,0,1
tcp-interactive-12,interactive,tiny_interactive,s2c,16,1920,1936,1940,1962,0,1
tcp-interactive-12,interactive,tiny_interactive,s2c,32,1408,1424,1428,1450,0,1
tcp-interactive-12,interactive,tiny_interactive,s2c,64,1024,1040,1044,1066,0,2
tcp-interactive-12,interactive,tiny_interactive,s2c,128,1792,1808,1812,1834,0,1
tcp-interactive-12,interactive,tiny_interactive,s2c,128,1920,1936,1940,1962,1,1
tcp-interactive-12,interactive,tiny_interactive,s2c,256,896,912,916,938,0,1
tcp-interactive-13,interactive,tiny_interactive,c2s,16,896,912,916,938,0,1
tcp-interactive-13,interactive,tiny_interactive,c2s,16,1280,1296,1300,1322,0,1
tcp-interactive-13,interactive,tiny_interactive,c2s,32,1536,1552,1556,1578,0,1
tcp-interactive-13,interactive,tiny_interactive,c2s,64,1152,1168,1172,1194,0,1
tcp-interactive-13,interactive,tiny_interactive,c2s,64,1408,1424,1428,1450,0,1
tcp-interactive-13,interactive,tiny_interactive,c2s,128,896,912,916,938,0,1
tcp-interactive-13,interactive,tiny_interactive,c2s,128,2048,2064,2068,2090,1,1
tcp-interactive-13,interactive,tiny_interactive,c2s,256,768,784,788,810,0,1
tcp-interactive-13,interactive,tiny_interactive,s2c,16,1024,1040,1044,1066,0,1
tcp-interactive-13,interactive,tiny_interactive,s2c,16,1536,1552,1556,1578,0,1
tcp-interactive-13,interactive,tiny_interactive,s2c,32,1408,1424,1428,1450,0,1
tcp-interactive-13,interactive,tiny_interactive,s2c,64,1024,1040,1044,1066,0,1
tcp-interactive-13,interactive,tiny_interactive,s2c,64,1280,1296,1300,1322,0,1
tcp-interactive-13,interactive,tiny_interactive,s2c,128,1920,1936,1940,1962,0,1
tcp-interactive-13,interactive,tiny_interactive,s2c,128,1920,1936,1940,1962,1,1
tcp-interactive-13,interactive,tiny_interactive,s2c,256,896,912,916,938,0,1
tcp-interactive-14,interactive,tiny_interactive,c2s,16,896,912,916,938,0,1
tcp-interactive-14,interactive,tiny_interactive,c2s,16,1408,1424,1428,1450,0,1
tcp-interactive-14,interactive,tiny_interactive,c2s,32,1152,1168,1172,1194,0,1
tcp-interactive-14,interactive,tiny_interactive,c2s,64,1152,1168,1172,1194,0,1
tcp-interactive-14,interactive,tiny_interactive,c2s,64,1280,1296,1300,1322,0,1
tcp-interactive-14,interactive,tiny_interactive,c2s,128,896,912,916,938,1,1
tcp-interactive-14,interactive,tiny_interactive,c2s,128,1664,1680,1684,1706,0,1
tcp-interactive-14,interactive,tiny_interactive,c2s,256,1664,1680,1684,1706,0,1
tcp-interactive-14,interactive,tiny_interactive,s2c,16,1280,1296,1300,1322,0,1
tcp-interactive-14,interactive,tiny_interactive,s2c,16,1920,1936,1940,1962,0,1
tcp-interactive-14,interactive,tiny_interactive,s2c,32,1920,1936,1940,1962,0,1
tcp-interactive-14,interactive,tiny_interactive,s2c,64,1152,1168,1172,1194,0,1
tcp-interactive-14,interactive,tiny_interactive,s2c,64,1536,1552,1556,1578,0,1
tcp-interactive-14,interactive,tiny_interactive,s2c,128,896,912,916,938,0,1
tcp-interactive-14,interactive,tiny_interactive,s2c,128,1792,1808,1812,1834,1,1
tcp-interactive-14,interactive,tiny_interactive,s2c,256,2048,2064,2068,2090,0,1
tcp-interactive-15,interactive,tiny_interactive,c2s,16,1408,1424,1428,1450,0,1
tcp-interactive-15,interactive,tiny_interactive,c2s,16,1920,1936,1940,1962,0,1
tcp-interactive-15,interactive,tiny_interactive,c2s,32,1536,1552,1556,1578,0,1
tcp-interactive-15,interactive,tiny_interactive,c2s,64,896,912,916,938,0,1
tcp-interactive-15,interactive,tiny_interactive,c2s,64,1664,1680,1684,1706,0,1
tcp-interactive-15,interactive,tiny_interactive,c2s,128,2048,2064,2068,2090,0,1
tcp-interactive-15,interactive,tiny_interactive,c2s,128,2048,2064,2068,2090,1,1
tcp-interactive-15,interactive,tiny_interactive,c2s,256,896,912,916,938,0,1
tcp-interactive-15,interactive,tiny_interactive,s2c,16,1024,1040,1044,1066,0,1
tcp-interactive-15,interactive,tiny_interactive,s2c,16,1664,1680,1684,1706,0,1
tcp-interactive-15,interactive,tiny_interactive,s2c,32,896,912,916,938,0,1
tcp-interactive-15,interactive,tiny_interactive,s2c,64,1408,1424,1428,1450,0,1
tcp-interactive-15,interactive,tiny_interactive,s2c,64,1792,1808,1812,1834,0,1
tcp-interactive-15,interactive,tiny_interactive,s2c,128,1664,1680,1684,1706,1,1
tcp-interactive-15,interactive,tiny_interactive,s2c,128,1920,1936,1940,1962,0,1
tcp-interactive-15,interactive,tiny_interactive,s2c,256,1920,1936,1940,1962,0,1
tcp-interactive-16,interactive,tiny_interactive,c2s,16,1280,1296,1300,1322,0,1
tcp-interactive-16,interactive,tiny_interactive,c2s,16,1536,1552,1556,1578,0,1
tcp-interactive-16,interactive,tiny_interactive,c2s,32,1920,1936,1940,1962,0,1
tcp-interactive-16,interactive,tiny_interactive,c2s,64,1152,1168,1172,1194,0,1
tcp-interactive-16,interactive,tiny_interactive,c2s,64,1920,1936,1940,1962,0,1
tcp-interactive-16,interactive,tiny_interactive,c2s,128,1280,1296,1300,1322,0,1
