id,workload,sample,total_c2s,total_s2c,tls_record_count,duration_ms,time_to_first_response_ms,frame_count_c2s,frame_count_s2c,frame_wire_c2s,frame_wire_s2c,nonforward_tls_c2s,nonforward_tls_s2c,tls_public_handshake_bytes,tls_encrypted_handshake_bytes,stage10_handshake_bytes,close_record_bytes
tcp-handshake_only-29,handshake_only,29,849,1382,11,11.457,,0,0,0,0,849,1382,333,434,1416,48
tcp-tiny-00,tiny,0,1787,2832,13,12.304,12.765,1,1,938,1450,849,1382,333,434,1416,48
tcp-tiny-01,tiny,1,2939,2832,13,12.947,15.133,1,1,2090,1450,849,1382,333,434,1416,48
tcp-tiny-02,tiny,2,2171,3344,13,13.155,13.294,1,1,1322,1962,849,1382,333,434,1416,48
tcp-tiny-03,tiny,3,2811,2192,13,11.293,11.931,1,1,1962,810,849,1382,333,434,1416,48
tcp-tiny-04,tiny,4,2683,2448,13,13.89,14.603,1,1,1834,1066,849,1382,333,434,1416,48
tcp-tiny-05,tiny,5,2171,2832,13,11.443,11.877,1,1,1322,1450,849,1382,333,434,1416,48
tcp-tiny-06,tiny,6,2555,2192,13,13.016,13.179,1,1,1706,810,849,1382,333,434,1416,48
tcp-tiny-07,tiny,7,2043,3088,13,11.582,11.831,1,1,1194,1706,849,1382,333,434,1416,48
tcp-tiny-08,tiny,8,2811,3344,13,14.184,14.679,1,1,1962,1962,849,1382,333,434,1416,48
tcp-tiny-09,tiny,9,2043,2832,13,14.553,13.948,1,1,1194,1450,849,1382,333,434,1416,48
tcp-tiny-10,tiny,10,1915,3472,13,11.748,12.318,1,1,1066,2090,849,1382,333,434,1416,48
tcp-tiny-11,tiny,11,2555,2576,13,13.805,14.228,1,1,1706,1194,849,1382,333,434,1416,48
tcp-tiny-12,tiny,12,1915,3088,13,11.917,12.425,1,1,1066,1706,849,1382,333,434,1416,48
tcp-tiny-13,tiny,13,1659,2960,13,14.016,14.293,1,1,810,1578,849,1382,333,434,1416,48
tcp-tiny-14,tiny,14,2171,3344,13,13.165,13.293,1,1,1322,1962,849,1382,333,434,1416,48
tcp-tiny-15,tiny,15,2939,2960,13,21.539,21.703,1,1,2090,1578,849,1382,333,434,1416,48
tcp-tiny-16,tiny,16,2683,2192,13,20.353,22.221,1,1,1834,810,849,1382,333,434,1416,48
tcp-tiny-17,tiny,17,2299,2704,13,19.177,19.157,1,1,1450,1322,849,1382,333,434,1416,48
tcp-tiny-18,tiny,18,2555,2832,13,13.642,14.167,1,1,1706,1450,849,1382,333,434,1416,48
tcp-tiny-19,tiny,19,2683,3472,13,12.413,13.105,1,1,1834,2090,849,1382,333,434,1416,48
tcp-tiny-20,tiny,20,2555,2704,13,12.243,12.136,1,1,1706,1322,849,1382,333,434,1416,48
tcp-tiny-21,tiny,21,2555,2576,13,15.074,15.659,1,1,1706,1194,849,1382,333,434,1416,48
tcp-tiny-22,tiny,22,2427,2704,13,11.276,11.709,1,1,1578,1322,849,1382,333,434,1416,48
tcp-tiny-23,tiny,23,2171,3216,13,12.877,13.089,1,1,1322,1834,849,1382,333,434,1416,48
tcp-tiny-24,tiny,24,2939,3472,13,13.238,13.586,1,1,2090,2090,849,1382,333,434,1416,48
tcp-tiny-25,tiny,25,2171,3344,13,12.813,13.707,1,1,1322,1962,849,1382,333,434,1416,48
tcp-tiny-26,tiny,26,2427,3088,13,13.512,14.02,1,1,1578,1706,849,1382,333,434,1416,48
tcp-tiny-27,tiny,27,2299,3216,13,11.836,12.295,1,1,1450,1834,849,1382,333,434,1416,48
tcp-tiny-28,tiny,28,2811,2576,13,13.418,13.688,1,1,1962,1194,849,1382,333,434,1416,48
tcp-tiny-29,tiny,29,2427,3472,13,58.932,59.281,1,1,1578,2090,849,1382,333,434,1416,48
tcp-interactive-00,interactive,0,14241,12854,27,36.108,16.032,8,8,13392,11472,849,1382,333,434,1416,48
tcp-interactive-01,interactive,1,12193,12598,27,28.859,11.754,8,8,11344,11216,849,1382,333,434,1416,48
tcp-interactive-02,interactive,2,12705,14262,27,27.863,12.956,8,8,11856,12880,849,1382,333,434,1416,48
tcp-interactive-03,interactive,3,11297,14518,27,28.138,14.782,8,8,10448,13136,849,1382,333,434,1416,48
tcp-interactive-04,interactive,4,14369,12598,27,29.299,13.561,8,8,13520,11216,849,1382,333,434,1416,48
tcp-interactive-05,interactive,5,13729,13110,27,28.279,12.671,8,8,12880,11728,849,1382,333,434,1416,48
tcp-interactive-06,interactive,6,12577,13878,27,26.947,11.474,8,8,11728,12496,849,1382,333,434,1416,48
tcp-interactive-07,interactive,7,12449,14518,27,26.581,11.959,8,8,11600,13136,849,1382,333,434,1416,48
tcp-interactive-08,interactive,8,12961,14902,27,28.581,13.566,8,8,12112,13520,849,1382,333,434,1416,48
tcp-interactive-09,interactive,9,12961,12598,27,31.572,13.273,8,8,12112,11216,849,1382,333,434,1416,48
tcp-interactive-10,interactive,10,13729,11574,27,27.112,12.549,8,8,12880,10192,849,1382,333,434,1416,48
tcp-interactive-11,interactive,11,12321,14006,27,29.973,14.512,8,8,11472,12624,849,1382,333,434,1416,48
tcp-interactive-12,interactive,12,11553,12982,27,25.036,13.142,8,8,10704,11600,849,1382,333,434,1416,48
tcp-interactive-13,interactive,13,11169,12726,27,27.557,12.765,8,8,10320,11344,849,1382,333,434,1416,48
tcp-interactive-14,interactive,14,11297,14262,27,26.834,11.586,8,8,10448,12880,849,1382,333,434,1416,48
tcp-interactive-15,interactive,15,13601,14006,27,28.457,12.889,8,8,12752,12624,849,1382,333,434,1416,48
tcp-interactive-16,interactive,16,12577,13110,27,28.373,12.719,8,8,11728,11728,849,1382,333,434,1416,48
tcp-interactive-17,interactive,17,14113,13878,27,31.395,13.783,8,8,13264,12496,849,1382,333,434,1416,48
tcp-interactive-18,interactive,18,12065,11574,27,28.251,14.857,8,8,11216,10192,849,1382,333,434,1416,48
tcp-interactive-19,interactive,19,11425,11958,27,27.057,13.958,8,8,10576,10576,849,1382,333,434,1416,48
tcp-interactive-20,interactive,20,11041,12982,27,27.06,11.868,8,8,10192,11600,849,1382,333,434,1416,48
tcp-interactive-21,interactive,21,11041,13494,27,25.079,11.773,8,8,10192,12112,849,1382,333,434,1416,48
tcp-interactive-22,interactive,22,12577,12854,27,30.126,13.931,8,8,11728,11472,849,1382,333,434,1416,48
tcp-interactive-23,interactive,23,12193,11702,27,25.455,11.289,8,8,11344,10320,849,1382,333,434,1416,48
tcp-interactive-24,interactive,24,10785,14262,27,26.695,13.374,8,8,9936,12880,849,1382,333,434,1416,48
tcp-interactive-25,interactive,25,13473,11702,27,26.561,12.418,8,8,12624,10320,849,1382,333,434,1416,48
tcp-interactive-26,interactive,26,12193,13110,27,27.616,12.986,8,8,11344,11728,849,1382,333,434,1416,48
tcp-interactive-27,interactive,27,13345,12982,27,27.758,13.289,8,8,12496,11600,849,1382,333,434,1416,48
tcp-interactive-28,interactive,28,11297,11446,27,24.799,12.409,8,8,10448,10064,849,1382,333,434,1416,48
tcp-interactive-29,interactive,29,12961,11190,27,26.521,11.293,8,8,12112,9808,849,1382,333,434,1416,48
tcp-request_1kib-00,request_1kib,0,1917,2706,13,11.106,11.578,1,1,1068,1324,849,1382,333,434,1416,48
tcp-request_1kib-01,request_1kib,1,2813,3346,13,13.081,13.254,1,1,1964,1964,849,1382,333,434,1416,48
tcp-request_1kib-02,request_1kib,2,2557,3090,13,11.67,12.222,1,1,1708,1708,849,1382,333,434,1416,48
tcp-request_1kib-03,request_1kib,3,2173,2578,13,12.843,13.521,1,1,1324,1196,849,1382,333,434,1416,48
tcp-request_1kib-04,request_1kib,4,2301,2578,13,13.908,13.212,1,1,1452,1196,849,1382,333,434,1416,48
tcp-request_1kib-05,request_1kib,5,2813,2706,13,11.766,12.166,1,1,1964,1324,849,1382,333,434,1416,48
tcp-request_1kib-06,request_1kib,6,2685,3346,13,12.453,13.206,1,1,1836,1964,849,1382,333,434,1416,48
tcp-request_1kib-07,request_1kib,7,2301,2578,13,13.279,13.725,1,1,1452,1196,849,1382,333,434,1416,48
tcp-request_1kib-08,request_1kib,8,2429,3218,13,12.417,12.972,1,1,1580,1836,849,1382,333,434,1416,48
tcp-request_1kib-09,request_1kib,9,2557,3090,13,12.061,13.243,1,1,1708,1708,849,1382,333,434,1416,48
tcp-request_1kib-10,request_1kib,10,2813,2450,13,13.788,14.184,1,1,1964,1068,849,1382,333,434,1416,48
tcp-request_1kib-11,request_1kib,11,2429,2706,13,11.775,12.146,1,1,1580,1324,849,1382,333,434,1416,48
tcp-request_1kib-12,request_1kib,12,2173,2706,13,11.539,12.2,1,1,1324,1324,849,1382,333,434,1416,48
tcp-request_1kib-13,request_1kib,13,1917,2834,13,12.649,13.141,1,1,1068,1452,849,1382,333,434,1416,48
tcp-request_1kib-14,request_1kib,14,2045,2834,13,12.116,12.394,1,1,1196,1452,849,1382,333,434,1416,48
tcp-request_1kib-15,request_1kib,15,2173,3346,13,11.321,11.812,1,1,1324,1964,849,1382,333,434,1416,48
tcp-request_1kib-16,request_1kib,16,2685,3090,13,12.93,13.252,1,1,1836,1708,849,1382,333,434,1416,48
tcp-request_1kib-17,request_1kib,17,2813,2834,13,12.524,12.792,1,1,1964,1452,849,1382,333,434,1416,48
tcp-request_1kib-18,request_1kib,18,2045,2706,13,11.168,11.591,1,1,1196,1324,849,1382,333,434,1416,48
tcp-request_1kib-19,request_1kib,19,2045,3218,13,12.653,13.22,1,1,1196,1836,849,1382,333,434,1416,48
tcp-request_1kib-20,request_1kib,20,2301,2962,13,14.584,14.645,1,1,1452,1580,849,1382,333,434,1416,48
tcp-request_1kib-21,request_1kib,21,2685,2834,13,12.197,12.529,1,1,1836,1452,849,1382,333,434,1416,48
tcp-request_1kib-22,request_1kib,22,2429,2962,13,12.064,12.388,1,1,1580,1580,849,1382,333,434,1416,48
tcp-request_1kib-23,request_1kib,23,2685,3346,13,14.85,15.125,1,1,1836,1964,849,1382,333,434,1416,48
tcp-request_1kib-24,request_1kib,24,1917,2834,13,12.659,12.965,1,1,1068,1452,849,1382,333,434,1416,48
tcp-request_1kib-25,request_1kib,25,2301,3218,13,11.978,12.381,1,1,1452,1836,849,1382,333,434,1416,48
tcp-request_1kib-26,request_1kib,26,2813,2834,13,13.561,14.974,1,1,1964,1452,849,1382,333,434,1416,48
tcp-request_1kib-27,request_1kib,27,2301,3090,13,14.485,14.86,1,1,1452,1708,849,1382,333,434,1416,48
tcp-request_1kib-28,request_1kib,28,1917,3218,13,13.467,13.739,1,1,1068,1836,849,1382,333,434,1416,48
tcp-request_1kib-29,request_1kib,29,2557,2450,13,11.444,11.826,1,1,1708,1068,849,1382,333,434,1416,48
tcp-transfer_64kib-00,transfer_64kib,0,82661,82810,105,116.189,116.494,47,47,81812,81428,849,1382,333,434,1416,48
tcp-transfer_64kib-01,transfer_64kib,1,82277,87290,105,114.896,115.262,47,47,81428,85908,849,1382,333,434,1416,48
tcp-transfer_64kib-02,transfer_64kib,2,81765,83066,105,101.772,101.812,47,47,80916,81684,849,1382,333,434,1416,48
tcp-transfer_64kib-03,transfer_64kib,3,80485,83194,105,101.517,101.74,47,47,79636,81812,849,1382,333,434,1416,48
tcp-transfer_64kib-04,transfer_64kib,4,82789,85242,105,115.635,115.988,47,47,81940,83860,849,1382,333,434,1416,48
tcp-transfer_64kib-05,transfer_64kib,5,84709,83834,105,89.31,89.621,47,47,83860,82452,849,1382,333,434,1416,48
tcp-transfer_64kib-06,transfer_64kib,6,85221,81658,105,105.087,104.967,47,47,84372,80276,849,1382,333,434,1416,48
tcp-transfer_64kib-07,transfer_64kib,7,83813,86906,105,101.963,102.239,47,47,82964,85524,849,1382,333,434,1416,48
tcp-transfer_64kib-08,transfer_64kib,8,83301,82938,105,111.983,112.151,47,47,82452,81556,849,1382,333,434,1416,48
tcp-transfer_64kib-09,transfer_64kib,9,85349,83322,105,105.733,106.187,47,47,84500,81940,849,1382,333,434,1416,48
tcp-transfer_64kib-10,transfer_64kib,10,86117,80890,105,99.518,99.814,47,47,85268,79508,849,1382,333,434,1416,48
tcp-transfer_64kib-11,transfer_64kib,11,84197,82938,105,101.058,101.2,47,47,83348,81556,849,1382,333,434,1416,48
tcp-transfer_64kib-12,transfer_64kib,12,82277,85114,105,113.507,113.288,47,47,81428,83732,849,1382,333,434,1416,48
tcp-transfer_64kib-13,transfer_64kib,13,84581,82554,105,114.475,114.064,47,47,83732,81172,849,1382,333,434,1416,48
tcp-transfer_64kib-14,transfer_64kib,14,84325,85626,105,107.596,108.009,47,47,83476,84244,849,1382,333,434,1416,48
tcp-transfer_64kib-15,transfer_64kib,15,83173,82426,105,99.547,99.779,47,47,82324,81044,849,1382,333,434,1416,48
tcp-transfer_64kib-16,transfer_64kib,16,80229,85754,105,102.032,102.292,47,47,79380,84372,849,1382,333,434,1416,48
tcp-transfer_64kib-17,transfer_64kib,17,84325,83962,105,117.37,117.381,47,47,83476,82580,849,1382,333,434,1416,48
tcp-transfer_64kib-18,transfer_64kib,18,84581,83194,105,103.087,105.189,47,47,83732,81812,849,1382,333,434,1416,48
tcp-transfer_64kib-19,transfer_64kib,19,84197,79098,105,97.242,97.993,47,47,83348,77716,849,1382,333,434,1416,48
tcp-transfer_64kib-20,transfer_64kib,20,83685,82682,105,106.164,106.39,47,47,82836,81300,849,1382,333,434,1416,48
tcp-transfer_64kib-21,transfer_64kib,21,82789,81658,105,102.598,103.125,47,47,81940,80276,849,1382,333,434,1416,48
tcp-transfer_64kib-22,transfer_64kib,22,84069,86650,105,100.546,100.967,47,47,83220,85268,849,1382,333,434,1416,48
tcp-transfer_64kib-23,transfer_64kib,23,86757,86010,105,101.402,101.611,47,47,85908,84628,849,1382,333,434,1416,48
tcp-transfer_64kib-24,transfer_64kib,24,83941,81402,105,73.276,73.712,47,47,83092,80020,849,1382,333,434,1416,48
tcp-transfer_64kib-25,transfer_64kib,25,83173,83322,105,101.085,101.405,47,47,82324,81940,849,1382,333,434,1416,48
tcp-transfer_64kib-26,transfer_64kib,26,83813,84986,105,104.417,104.523,47,47,82964,83604,849,1382,333,434,1416,48
tcp-transfer_64kib-27,transfer_64kib,27,87013,84090,105,105.679,105.963,47,47,86164,82708,849,1382,333,434,1416,48
tcp-transfer_64kib-28,transfer_64kib,28,84709,82810,105,107.516,107.75,47,47,83860,81428,849,1382,333,434,1416,48
tcp-transfer_64kib-29,transfer_64kib,29,83301,84218,105,113.925,114.044,47,47,82452,82836,849,1382,333,434,1416,48
tcp-transfer_1mib-00,transfer_1mib,0,1333219,1324840,1519,854.197,59.868,756,752,1332370,1323458,849,1382,333,434,1416,48
tcp-transfer_1mib-01,transfer_1mib,1,1334371,1329732,1519,827.315,56.302,756,752,1333522,1328350,849,1382,333,434,1416,48
tcp-transfer_1mib-02,transfer_1mib,2,1329635,1329970,1520,780.942,44.428,756,753,1328786,1328588,849,1382,333,434,1416,48
tcp-transfer_1mib-03,transfer_1mib,3,1330787,1328790,1518,833.776,45.981,756,751,1329938,1327408,849,1382,333,434,1416,48
tcp-transfer_1mib-04,transfer_1mib,4,1325411,1324470,1519,775.505,43.775,756,752,1324562,1323088,849,1382,333,434,1416,48
tcp-transfer_1mib-05,transfer_1mib,5,1326307,1321278,1519,798.778,54.071,756,752,1325458,1319896,849,1382,333,434,1416,48
tcp-transfer_1mib-06,transfer_1mib,6,1343075,1320910,1519,836.164,43.762,756,752,1342226,1319528,849,1382,333,434,1416,48
tcp-transfer_1mib-07,transfer_1mib,7,1337187,1328574,1519,775.038,47.163,756,752,1336338,1327192,849,1382,333,434,1416,48
tcp-transfer_1mib-08,transfer_1mib,8,1330275,1321048,1521,849.531,54.368,756,754,1329426,1319666,849,1382,333,434,1416,48
tcp-transfer_1mib-09,transfer_1mib,9,1327971,1333582,1518,817.717,50.632,756,751,1327122,1332200,849,1382,333,434,1416,48
tcp-transfer_1mib-10,transfer_1mib,10,1338211,1323582,1519,804.887,43.403,756,752,1337362,1322200,849,1382,333,434,1416,48
tcp-transfer_1mib-11,transfer_1mib,11,1326947,1326320,1518,813.766,43.649,756,751,1326098,1324938,849,1382,333,434,1416,48
tcp-transfer_1mib-12,transfer_1mib,12,1331683,1327854,1520,766.942,42.101,756,753,1330834,1326472,849,1382,333,434,1416,48
tcp-transfer_1mib-13,transfer_1mib,13,1327843,1319124,1518,790.084,47.049,756,751,1326994,1317742,849,1382,333,434,1416,48
tcp-transfer_1mib-14,transfer_1mib,14,1322083,1327814,1520,781.019,53.729,756,753,1321234,1326432,849,1382,333,434,1416,48
tcp-transfer_1mib-15,transfer_1mib,15,1334755,1322428,1517,841.457,57.83,756,750,1333906,1321046,849,1382,333,434,1416,48
tcp-transfer_1mib-16,transfer_1mib,16,1326691,1317244,1518,826.325,46.146,756,751,1325842,1315862,849,1382,333,434,1416,48
tcp-transfer_1mib-17,transfer_1mib,17,1320035,1327934,1519,747.477,44.546,756,752,1319186,1326552,849,1382,333,434,1416,48
tcp-transfer_1mib-18,transfer_1mib,18,1327715,1326116,1518,843.237,58.002,756,751,1326866,1324734,849,1382,333,434,1416,48
tcp-transfer_1mib-19,transfer_1mib,19,1334371,1323084,1519,765.962,48.202,756,752,1333522,1321702,849,1382,333,434,1416,48
tcp-transfer_1mib-20,transfer_1mib,20,1338851,1328038,1520,845.166,56.049,756,753,1338002,1326656,849,1382,333,434,1416,48
tcp-transfer_1mib-21,transfer_1mib,21,1336675,1325116,1517,835.784,57.771,756,750,1335826,1323734,849,1382,333,434,1416,48
tcp-transfer_1mib-22,transfer_1mib,22,1328483,1327984,1519,789.941,47.953,756,752,1327634,1326602,849,1382,333,434,1416,48
tcp-transfer_1mib-23,transfer_1mib,23,1327075,1310484,1518,785.251,42.262,756,751,1326226,1309102,849,1382,333,434,1416,48
tcp-transfer_1mib-24,transfer_1mib,24,1337571,1318648,1520,788.889,50.959,756,753,1336722,1317266,849,1382,333,434,1416,48
tcp-transfer_1mib-25,transfer_1mib,25,1331939,1332192,1519,841.64,44.482,756,752,1331090,1330810,849,1382,333,434,1416,48
tcp-transfer_1mib-26,transfer_1mib,26,1340259,1330974,1519,812.348,56.359,756,752,1339410,1329592,849,1382,333,434,1416,48
tcp-transfer_1mib-27,transfer_1mib,27,1329635,1325256,1521,915.596,43.644,756,754,1328786,1323874,849,1382,333,434,1416,48
tcp-transfer_1mib-28,transfer_1mib,28,1333987,1332382,1521,812.033,42.906,756,754,1333138,1331000,849,1382,333,434,1416,48
tcp-transfer_1mib-29,transfer_1mib,29,1327843,1335390,1519,817.767,49.996,756,752,1326994,1334008,849,1382,333,434,1416,48
tcp-bulk_50mib-00,bulk_50mib,0,2171,66431168,37804,17692.938,16.667,1,37792,1322,66429786,849,1382,333,434,1416,48
tcp-bulk_50mib-01,bulk_50mib,1,1915,66473792,37804,17854.994,20.504,1,37792,1066,66472410,849,1382,333,434,1416,48
tcp-bulk_50mib-02,bulk_50mib,2,2171,66516416,37804,17710.243,16.485,1,37792,1322,66515034,849,1382,333,434,1416,48
tcp-bulk_50mib-03,bulk_50mib,3,2427,66500160,37804,17587.108,18.687,1,37792,1578,66498778,849,1382,333,434,1416,48
tcp-bulk_50mib-04,bulk_50mib,4,2555,66449472,37804,18008.085,16.102,1,37792,1706,66448090,849,1382,333,434,1416,48
tcp-asymmetric_upload-00,asymmetric_upload,0,1332451,3088,768,454.222,457.272,756,1,1331602,1706,849,1382,333,434,1416,48
tcp-asymmetric_upload-01,asymmetric_upload,1,1328483,2832,768,440.277,441.395,756,1,1327634,1450,849,1382,333,434,1416,48
tcp-asymmetric_upload-02,asymmetric_upload,2,1318627,2832,768,413.477,414.286,756,1,1317778,1450,849,1382,333,434,1416,48
tcp-asymmetric_upload-03,asymmetric_upload,3,1327971,2320,768,457.208,457.979,756,1,1327122,938,849,1382,333,434,1416,48
tcp-asymmetric_upload-04,asymmetric_upload,4,1325923,2960,768,440.571,441.448,756,1,1325074,1578,849,1382,333,434,1416,48
tcp-asymmetric_upload-05,asymmetric_upload,5,1337315,3216,768,415.147,416.439,756,1,1336466,1834,849,1382,333,434,1416,48
tcp-asymmetric_upload-06,asymmetric_upload,6,1333603,3088,768,469.019,469.71,756,1,1332754,1706,849,1382,333,434,1416,48
tcp-asymmetric_upload-07,asymmetric_upload,7,1338595,2832,768,396.977,398.153,756,1,1337746,1450,849,1382,333,434,1416,48
tcp-asymmetric_upload-08,asymmetric_upload,8,1335523,2576,768,424.808,426.772,756,1,1334674,1194,849,1382,333,434,1416,48
tcp-asymmetric_upload-09,asymmetric_upload,9,1336163,2320,768,426.614,427.905,756,1,1335314,938,849,1382,333,434,1416,48
tcp-asymmetric_upload-10,asymmetric_upload,10,1330275,3216,768,437.772,438.65,756,1,1329426,1834,849,1382,333,434,1416,48
tcp-asymmetric_upload-11,asymmetric_upload,11,1325027,2832,768,389.557,390.318,756,1,1324178,1450,849,1382,333,434,1416,48
tcp-asymmetric_upload-12,asymmetric_upload,12,1334627,2320,768,401.68,402.572,756,1,1333778,938,849,1382,333,434,1416,48
tcp-asymmetric_upload-13,asymmetric_upload,13,1335267,3216,768,451.571,452.42,756,1,1334418,1834,849,1382,333,434,1416,48
tcp-asymmetric_upload-14,asymmetric_upload,14,1321827,2960,768,439.915,441.7,756,1,1320978,1578,849,1382,333,434,1416,48
tcp-asymmetric_upload-15,asymmetric_upload,15,1332067,2192,768,395.888,396.926,756,1,1331218,810,849,1382,333,434,1416,48
tcp-asymmetric_upload-16,asymmetric_upload,16,1343459,2576,768,432.124,434.898,756,1,1342610,1194,849,1382,333,434,1416,48
tcp-asymmetric_upload-17,asymmetric_upload,17,1334499,2960,768,446.395,446.794,756,1,1333650,1578,849,1382,333,434,1416,48
tcp-asymmetric_upload-18,asymmetric_upload,18,1342307,2576,768,436.504,437.915,756,1,1341458,1194,849,1382,333,434,1416,48
tcp-asymmetric_upload-19,asymmetric_upload,19,1330915,2832,768,465.897,466.409,756,1,1330066,1450,849,1382,333,434,1416,48
tcp-asymmetric_upload-20,asymmetric_upload,20,1337187,2576,768,430.867,432.347,756,1,1336338,1194,849,1382,333,434,1416,48
tcp-asymmetric_upload-21,asymmetric_upload,21,1325283,3472,768,455.405,456.531,756,1,1324434,2090,849,1382,333,434,1416,48
tcp-asymmetric_upload-22,asymmetric_upload,22,1324515,2576,768,459.837,460.598,756,1,1323666,1194,849,1382,333,434,1416,48
tcp-asymmetric_upload-23,asymmetric_upload,23,1330275,2960,768,387.767,388.728,756,1,1329426,1578,849,1382,333,434,1416,48
tcp-asymmetric_upload-24,asymmetric_upload,24,1332323,2960,768,474.654,475.218,756,1,1331474,1578,849,1382,333,434,1416,48
tcp-asymmetric_upload-25,asymmetric_upload,25,1330275,2192,768,491.938,492.705,756,1,1329426,810,849,1382,333,434,1416,48
tcp-asymmetric_upload-26,asymmetric_upload,26,1331171,3216,768,427.587,428.273,756,1,1330322,1834,849,1382,333,434,1416,48
tcp-asymmetric_upload-27,asymmetric_upload,27,1343075,3472,768,441.693,442.903,756,1,1342226,2090,849,1382,333,434,1416,48
tcp-asymmetric_upload-28,asymmetric_upload,28,1328355,3216,768,405.81,406.656,756,1,1327506,1834,849,1382,333,434,1416,48
tcp-asymmetric_upload-29,asymmetric_upload,29,1336547,2576,768,456.757,458.128,756,1,1335698,1194,849,1382,333,434,1416,48
tcp-asymmetric_download-00,asymmetric_download,0,2171,5316572,3035,1458.929,12.927,1,3023,1322,5315190,849,1382,333,434,1416,48
tcp-asymmetric_download-01,asymmetric_download,1,2939,5302620,3035,1512.908,19.339,1,3023,2090,5301238,849,1382,333,434,1416,48
tcp-asymmetric_download-02,asymmetric_download,2,2939,5335260,3035,1474.338,12.882,1,3023,2090,5333878,849,1382,333,434,1416,48
tcp-asymmetric_download-03,asymmetric_download,3,2939,5321948,3035,1434.002,15.737,1,3023,2090,5320566,849,1382,333,434,1416,48
tcp-asymmetric_download-04,asymmetric_download,4,2555,5328476,3035,1470.772,13.299,1,3023,1706,5327094,849,1382,333,434,1416,48
tcp-asymmetric_download-05,asymmetric_download,5,1787,5311964,3035,1468.891,15.413,1,3023,938,5310582,849,1382,333,434,1416,48
tcp-asymmetric_download-06,asymmetric_download,6,2811,5320028,3035,1467.031,13.206,1,3023,1962,5318646,849,1382,333,434,1416,48
