id,workload,sample,total_c2s,total_s2c,total_wire
tcp-interactive-02,interactive,2,13985,11190,25175
tcp-interactive-03,interactive,3,11553,13366,24919
tcp-interactive-04,interactive,4,12577,13366,25943
tcp-interactive-05,interactive,5,12449,14518,26967
tcp-interactive-06,interactive,6,12193,13750,25943
tcp-interactive-07,interactive,7,13473,13366,26839
tcp-interactive-08,interactive,8,10145,11190,21335
tcp-interactive-09,interactive,9,13985,11190,25175
tcp-interactive-10,interactive,10,13089,10934,24023
tcp-interactive-11,interactive,11,11681,14646,26327
tcp-interactive-12,interactive,12,12193,12854,25047
tcp-interactive-13,interactive,13,13985,12726,26711
tcp-interactive-14,interactive,14,12065,13110,25175
tcp-interactive-15,interactive,15,11297,13622,24919
tcp-interactive-16,interactive,16,13473,14646,28119
tcp-interactive-17,interactive,17,11297,12470,23767
tcp-interactive-18,interactive,18,11553,14262,25815
tcp-interactive-19,interactive,19,13729,11318,25047
tcp-interactive-20,interactive,20,13473,13110,26583
tcp-interactive-21,interactive,21,14241,13878,28119
tcp-interactive-22,interactive,22,13089,12086,25175
tcp-interactive-23,interactive,23,12065,13622,25687
tcp-interactive-24,interactive,24,14113,14390,28503
tcp-interactive-25,interactive,25,13857,12214,26071
tcp-interactive-26,interactive,26,12705,12854,25559
tcp-interactive-27,interactive,27,11425,11830,23255
tcp-interactive-28,interactive,28,11937,12726,24663
tcp-interactive-29,interactive,29,11425,12470,23895
tcp-request_1kib-00,request_1kib,0,2685,3218,5903
tcp-request_1kib-01,request_1kib,1,1917,2450,4367
tcp-request_1kib-02,request_1kib,2,2813,2834,5647
tcp-request_1kib-03,request_1kib,3,2173,2834,5007
tcp-request_1kib-04,request_1kib,4,2813,2578,5391
tcp-request_1kib-05,request_1kib,5,2173,2578,4751
tcp-request_1kib-06,request_1kib,6,2685,2450,5135
tcp-request_1kib-07,request_1kib,7,2045,2834,4879
tcp-request_1kib-08,request_1kib,8,2301,3090,5391
tcp-request_1kib-09,request_1kib,9,2429,3346,5775
tcp-request_1kib-10,request_1kib,10,2429,2578,5007
tcp-request_1kib-11,request_1kib,11,2813,2450,5263
tcp-request_1kib-12,request_1kib,12,2429,2706,5135
tcp-request_1kib-13,request_1kib,13,2685,2578,5263
tcp-request_1kib-14,request_1kib,14,2557,2450,5007
tcp-request_1kib-15,request_1kib,15,2429,2834,5263
tcp-request_1kib-16,request_1kib,16,2429,2450,4879
tcp-request_1kib-17,request_1kib,17,2429,2450,4879
tcp-request_1kib-18,request_1kib,18,2429,3346,5775
tcp-request_1kib-19,request_1kib,19,2557,2450,5007
tcp-request_1kib-20,request_1kib,20,2813,3218,6031
tcp-request_1kib-21,request_1kib,21,2429,2834,5263
tcp-request_1kib-22,request_1kib,22,2173,2834,5007
tcp-request_1kib-23,request_1kib,23,2045,3090,5135
tcp-request_1kib-24,request_1kib,24,2173,3346,5519
tcp-request_1kib-25,request_1kib,25,1917,2834,4751
tcp-request_1kib-26,request_1kib,26,1917,2706,4623
tcp-request_1kib-27,request_1kib,27,2045,2962,5007
tcp-request_1kib-28,request_1kib,28,2173,3218,5391
tcp-request_1kib-29,request_1kib,29,2685,2706,5391
tcp-transfer_64kib-00,transfer_64kib,0,81381,84730,166111
tcp-transfer_64kib-01,transfer_64kib,1,87397,85114,172511
tcp-transfer_64kib-02,transfer_64kib,2,83045,82554,165599
tcp-transfer_64kib-03,transfer_64kib,3,83045,84858,167903
tcp-transfer_64kib-04,transfer_64kib,4,83557,82810,166367
tcp-transfer_64kib-05,transfer_64kib,5,82789,84986,167775
tcp-transfer_64kib-06,transfer_64kib,6,82277,83834,166111
tcp-transfer_64kib-07,transfer_64kib,7,82917,83322,166239
tcp-transfer_64kib-08,transfer_64kib,8,85221,83706,168927
tcp-transfer_64kib-09,transfer_64kib,9,82277,84346,166623
tcp-transfer_64kib-10,transfer_64kib,10,85349,83706,169055
tcp-transfer_64kib-11,transfer_64kib,11,81765,81274,163039
tcp-transfer_64kib-12,transfer_64kib,12,82917,85242,168159
tcp-transfer_64kib-13,transfer_64kib,13,84581,85242,169823
tcp-transfer_64kib-14,transfer_64kib,14,83301,84090,167391
tcp-transfer_64kib-15,transfer_64kib,15,82405,82426,164831
tcp-transfer_64kib-16,transfer_64kib,16,80869,87034,167903
tcp-transfer_64kib-17,transfer_64kib,17,83173,85626,168799
tcp-transfer_64kib-18,transfer_64kib,18,81637,83578,165215
tcp-transfer_64kib-19,transfer_64kib,19,83429,81530,164959
tcp-transfer_64kib-20,transfer_64kib,20,83941,83578,167519
tcp-transfer_64kib-21,transfer_64kib,21,85605,81914,167519
tcp-transfer_64kib-22,transfer_64kib,22,83429,85498,168927
tcp-transfer_64kib-23,transfer_64kib,23,81765,83066,164831
tcp-transfer_64kib-24,transfer_64kib,24,84581,85754,170335
tcp-transfer_64kib-25,transfer_64kib,25,82533,84090,166623
tcp-transfer_64kib-26,transfer_64kib,26,84069,83066,167135
tcp-transfer_64kib-27,transfer_64kib,27,83045,82554,165599
tcp-transfer_64kib-28,transfer_64kib,28,84965,86650,171615
tcp-transfer_64kib-29,transfer_64kib,29,84581,87162,171743
tcp-transfer_1mib-00,transfer_1mib,0,1333987,1326502,2660489
tcp-transfer_1mib-01,transfer_1mib,1,1321571,1323288,2644859
tcp-transfer_1mib-02,transfer_1mib,2,1333987,1333006,2666993
tcp-transfer_1mib-03,transfer_1mib,3,1334243,1319356,2653599
tcp-transfer_1mib-04,transfer_1mib,4,1324131,1325602,2649733
tcp-transfer_1mib-05,transfer_1mib,5,1331939,1312452,2644391
tcp-transfer_1mib-06,transfer_1mib,6,1337187,1326094,2663281
tcp-transfer_1mib-07,transfer_1mib,7,1329507,1327840,2657347
tcp-transfer_1mib-08,transfer_1mib,8,1334883,1331902,2666785
tcp-transfer_1mib-09,transfer_1mib,9,1336803,1328982,2665785
tcp-transfer_1mib-10,transfer_1mib,10,1324771,1318094,2642865
tcp-transfer_1mib-11,transfer_1mib,11,1329763,1320438,2650201
tcp-transfer_1mib-12,transfer_1mib,12,1329763,1319656,2649419
tcp-transfer_1mib-13,transfer_1mib,13,1330019,1332480,2662499
tcp-transfer_1mib-14,transfer_1mib,14,1326947,1323206,2650153
tcp-transfer_1mib-15,transfer_1mib,15,1328483,1331024,2659507
tcp-transfer_1mib-16,transfer_1mib,16,1332195,1329902,2662097
tcp-transfer_1mib-17,transfer_1mib,17,1338723,1319828,2658551
tcp-transfer_1mib-18,transfer_1mib,18,1319139,1325006,2644145
tcp-transfer_1mib-19,transfer_1mib,19,1323491,1325838,2649329
tcp-transfer_1mib-20,transfer_1mib,20,1330531,1324016,2654547
tcp-transfer_1mib-21,transfer_1mib,21,1333219,1320750,2653969
tcp-transfer_1mib-22,transfer_1mib,22,1331171,1321646,2652817
tcp-transfer_1mib-23,transfer_1mib,23,1324899,1319768,2644667
tcp-transfer_1mib-24,transfer_1mib,24,1339747,1318204,2657951
tcp-transfer_1mib-25,transfer_1mib,25,1330403,1322140,2652543
tcp-transfer_1mib-26,transfer_1mib,26,1335267,1332688,2667955
tcp-transfer_1mib-27,transfer_1mib,27,1319011,1325550,2644561
tcp-transfer_1mib-28,transfer_1mib,28,1330403,1319070,2649473
tcp-transfer_1mib-29,transfer_1mib,29,1341795,1330854,2672649
tcp-bulk_50mib-00,bulk_50mib,0,1915,66509248,66511163
tcp-bulk_50mib-01,bulk_50mib,1,2555,66490688,66493243
tcp-bulk_50mib-02,bulk_50mib,2,2171,66363456,66365627
tcp-bulk_50mib-03,bulk_50mib,3,2171,66513728,66515899
tcp-bulk_50mib-04,bulk_50mib,4,1659,66442432,66444091
tcp-asymmetric_upload-00,asymmetric_upload,0,1328867,3216,1332083
tcp-asymmetric_upload-01,asymmetric_upload,1,1328867,2704,1331571
tcp-asymmetric_upload-02,asymmetric_upload,2,1326563,2704,1329267
tcp-asymmetric_upload-03,asymmetric_upload,3,1335395,3344,1338739
tcp-asymmetric_upload-04,asymmetric_upload,4,1324771,3472,1328243
tcp-asymmetric_upload-05,asymmetric_upload,5,1333475,3472,1336947
tcp-asymmetric_upload-06,asymmetric_upload,6,1336419,2832,1339251
tcp-asymmetric_upload-07,asymmetric_upload,7,1333859,2704,1336563
tcp-asymmetric_upload-08,asymmetric_upload,8,1334627,3216,1337843
tcp-asymmetric_upload-09,asymmetric_upload,9,1322979,2448,1325427
tcp-asymmetric_upload-10,asymmetric_upload,10,1338979,2576,1341555
tcp-asymmetric_upload-11,asymmetric_upload,11,1336419,2320,1338739
tcp-asymmetric_upload-12,asymmetric_upload,12,1336547,3216,1339763
tcp-asymmetric_upload-13,asymmetric_upload,13,1328227,3216,1331443
tcp-asymmetric_upload-14,asymmetric_upload,14,1322467,2704,1325171
tcp-asymmetric_upload-15,asymmetric_upload,15,1332707,2192,1334899
tcp-asymmetric_upload-16,asymmetric_upload,16,1321443,2448,1323891
tcp-asymmetric_upload-17,asymmetric_upload,17,1331043,3088,1334131
tcp-asymmetric_upload-18,asymmetric_upload,18,1328227,3472,1331699
tcp-asymmetric_upload-19,asymmetric_upload,19,1320803,3216,1324019
tcp-asymmetric_upload-20,asymmetric_upload,20,1338467,2960,1341427
tcp-asymmetric_upload-21,asymmetric_upload,21,1342563,2704,1345267
tcp-asymmetric_upload-22,asymmetric_upload,22,1320675,2448,1323123
tcp-asymmetric_upload-23,asymmetric_upload,23,1342051,2192,1344243
tcp-asymmetric_upload-24,asymmetric_upload,24,1321315,3216,1324531
tcp-asymmetric_upload-25,asymmetric_upload,25,1336163,2448,1338611
tcp-asymmetric_upload-26,asymmetric_upload,26,1325411,2960,1328371
tcp-asymmetric_upload-27,asymmetric_upload,27,1336675,2192,1338867
tcp-asymmetric_upload-28,asymmetric_upload,28,1336675,3472,1340147
tcp-asymmetric_upload-29,asymmetric_upload,29,1333347,2448,1335795
tcp-asymmetric_download-00,asymmetric_download,0,2683,5306844,5309527
tcp-asymmetric_download-01,asymmetric_download,1,2171,5335132,5337303
tcp-asymmetric_download-02,asymmetric_download,2,2683,5302364,5305047
tcp-asymmetric_download-03,asymmetric_download,3,2427,5312220,5314647
tcp-asymmetric_download-04,asymmetric_download,4,1787,5312476,5314263
tcp-asymmetric_download-05,asymmetric_download,5,2555,5337436,5339991
tcp-asymmetric_download-06,asymmetric_download,6,2555,5321692,5324247
tcp-asymmetric_download-07,asymmetric_download,7,2683,5332188,5334871
tcp-asymmetric_download-08,asymmetric_download,8,2555,5315292,5317847
tcp-asymmetric_download-09,asymmetric_download,9,1915,5322204,5324119
tcp-asymmetric_download-10,asymmetric_download,10,1787,5309788,5311575
tcp-asymmetric_download-11,asymmetric_download,11,2683,5317724,5320407
tcp-asymmetric_download-12,asymmetric_download,12,2299,5316572,5318871
tcp-asymmetric_download-13,asymmetric_download,13,2939,5315932,5318871
tcp-asymmetric_download-14,asymmetric_download,14,2171,5326556,5328727
tcp-asymmetric_download-15,asymmetric_download,15,2683,5312732,5315415
tcp-asymmetric_download-16,asymmetric_download,16,2683,5307100,5309783
tcp-asymmetric_download-17,asymmetric_download,17,2555,5353948,5356503
tcp-asymmetric_download-18,asymmetric_download,18,2683,5309916,5312599
tcp-asymmetric_download-19,asymmetric_download,19,2683,5326684,5329367
tcp-asymmetric_download-20,asymmetric_download,20,2427,5307356,5309783
tcp-asymmetric_download-21,asymmetric_download,21,1787,5315932,5317719
tcp-asymmetric_download-22,asymmetric_download,22,2811,5321820,5324631
tcp-asymmetric_download-23,asymmetric_download,23,2171,5317212,5319383
tcp-asymmetric_download-24,asymmetric_download,24,1787,5336668,5338455
tcp-asymmetric_download-25,asymmetric_download,25,2299,5310556,5312855
tcp-asymmetric_download-26,asymmetric_download,26,1787,5323356,5325143
tcp-asymmetric_download-27,asymmetric_download,27,2555,5316444,5318999
tcp-asymmetric_download-28,asymmetric_download,28,2171,5320924,5323095
tcp-asymmetric_download-29,asymmetric_download,29,2171,5336668,5338839
tcp-idle-00,idle,0,849,1382,2231
tcp-idle-01,idle,1,849,1382,2231
tcp-idle-02,idle,2,849,1382,2231
tcp-idle-03,idle,3,849,1382,2231
tcp-idle-04,idle,4,849,1382,2231
tcp-idle-05,idle,5,849,1382,2231
tcp-idle-06,idle,6,849,1382,2231
tcp-idle-07,idle,7,849,1382,2231
tcp-idle-08,idle,8,849,1382,2231
tcp-idle-09,idle,9,849,1382,2231
tcp-idle-10,idle,10,849,1382,2231
tcp-idle-11,idle,11,849,1382,2231
tcp-idle-12,idle,12,849,1382,2231
tcp-idle-13,idle,13,849,1382,2231
tcp-idle-14,idle,14,849,1382,2231
tcp-idle-15,idle,15,849,1382,2231
tcp-idle-16,idle,16,849,1382,2231
tcp-idle-17,idle,17,849,1382,2231
tcp-idle-18,idle,18,849,1382,2231
tcp-idle-19,idle,19,849,1382,2231
tcp-idle-20,idle,20,849,1382,2231
tcp-idle-21,idle,21,849,1382,2231
tcp-idle-22,idle,22,849,1382,2231
tcp-idle-23,idle,23,849,1382,2231
tcp-idle-24,idle,24,849,1382,2231
tcp-idle-25,idle,25,849,1382,2231
tcp-idle-26,idle,26,849,1382,2231
tcp-idle-27,idle,27,849,1382,2231
tcp-idle-28,idle,28,849,1382,2231
tcp-idle-29,idle,29,849,1382,2231
