id,workload,sample,total_c2s,total_s2c,tls_record_count,duration_ms,time_to_first_response_ms,frame_count_c2s,frame_count_s2c,frame_wire_c2s,frame_wire_s2c,nonforward_tls_c2s,nonforward_tls_s2c,tls_public_handshake_bytes,tls_encrypted_handshake_bytes,stage10_handshake_bytes,close_record_bytes
tcp-handshake_only-23,handshake_only,23,849,1382,11,11.504,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-24,handshake_only,24,849,1382,11,12.17,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-25,handshake_only,25,849,1382,11,11.939,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-26,handshake_only,26,849,1382,11,12.36,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-27,handshake_only,27,849,1382,11,9.616,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-28,handshake_only,28,849,1382,11,11.684,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-29,handshake_only,29,849,1382,11,10.896,,0,0,0,0,849,1382,333,434,1416,48
tcp-tiny-00,tiny,0,1915,2832,13,57.756,,1,1,1066,1450,849,1382,333,434,1416,48
tcp-tiny-01,tiny,1,2811,2320,13,13.522,,1,1,1962,938,849,1382,333,434,1416,48
tcp-tiny-02,tiny,2,2683,3472,13,13.567,,1,1,1834,2090,849,1382,333,434,1416,48
tcp-tiny-03,tiny,3,2811,2704,13,14.124,,1,1,1962,1322,849,1382,333,434,1416,48
tcp-tiny-04,tiny,4,2299,2192,13,11.952,,1,1,1450,810,849,1382,333,434,1416,48
tcp-tiny-05,tiny,5,2299,2320,13,14.954,,1,1,1450,938,849,1382,333,434,1416,48
tcp-tiny-06,tiny,6,2299,2832,13,22.102,,1,1,1450,1450,849,1382,333,434,1416,48
tcp-tiny-07,tiny,7,2427,3088,13,28.726,,1,1,1578,1706,849,1382,333,434,1416,48
tcp-tiny-08,tiny,8,1659,3088,13,16.186,,1,1,810,1706,849,1382,333,434,1416,48
tcp-tiny-09,tiny,9,2683,2704,13,17.225,,1,1,1834,1322,849,1382,333,434,1416,48
tcp-tiny-10,tiny,10,2427,2192,13,13.375,,1,1,1578,810,849,1382,333,434,1416,48
tcp-tiny-11,tiny,11,1915,3344,13,14.847,,1,1,1066,1962,849,1382,333,434,1416,48
tcp-tiny-12,tiny,12,2939,2576,13,14.398,,1,1,2090,1194,849,1382,333,434,1416,48
tcp-tiny-13,tiny,13,1659,2704,13,14.241,,1,1,810,1322,849,1382,333,434,1416,48
tcp-tiny-14,tiny,14,2299,2448,13,12.457,,1,1,1450,1066,849,1382,333,434,1416,48
tcp-tiny-15,tiny,15,1915,2832,13,11.723,,1,1,1066,1450,849,1382,333,434,1416,48
tcp-tiny-16,tiny,16,2171,3216,13,14.692,,1,1,1322,1834,849,1382,333,434,1416,48
tcp-tiny-17,tiny,17,2043,2320,13,12.205,,1,1,1194,938,849,1382,333,434,1416,48
tcp-tiny-18,tiny,18,1915,2704,13,14.574,,1,1,1066,1322,849,1382,333,434,1416,48
tcp-tiny-19,tiny,19,2171,3088,13,14.083,,1,1,1322,1706,849,1382,333,434,1416,48
tcp-tiny-20,tiny,20,2427,2704,13,15.177,,1,1,1578,1322,849,1382,333,434,1416,48
tcp-tiny-21,tiny,21,2555,2192,13,11.318,,1,1,1706,810,849,1382,333,434,1416,48
tcp-tiny-22,tiny,22,2555,2704,13,16.563,,1,1,1706,1322,849,1382,333,434,1416,48
tcp-tiny-23,tiny,23,2043,2576,13,12.114,,1,1,1194,1194,849,1382,333,434,1416,48
tcp-tiny-24,tiny,24,1787,2832,13,11.164,,1,1,938,1450,849,1382,333,434,1416,48
tcp-tiny-25,tiny,25,2171,2192,13,15.865,,1,1,1322,810,849,1382,333,434,1416,48
tcp-tiny-26,tiny,26,1659,2704,13,11.139,,1,1,810,1322,849,1382,333,434,1416,48
tcp-tiny-27,tiny,27,2683,3472,13,14.521,,1,1,1834,2090,849,1382,333,434,1416,48
tcp-tiny-28,tiny,28,2427,2576,13,13.959,,1,1,1578,1194,849,1382,333,434,1416,48
tcp-tiny-29,tiny,29,2811,2448,13,54.99,,1,1,1962,1066,849,1382,333,434,1416,48
tcp-interactive-00,interactive,0,12705,13878,27,28.222,,8,8,11856,12496,849,1382,333,434,1416,48
tcp-interactive-01,interactive,1,13089,12470,27,29.626,,8,8,12240,11088,849,1382,333,434,1416,48
tcp-interactive-02,interactive,2,13985,11190,27,30.571,,8,8,13136,9808,849,1382,333,434,1416,48
tcp-interactive-03,interactive,3,11553,13366,27,30.466,,8,8,10704,11984,849,1382,333,434,1416,48
tcp-interactive-04,interactive,4,12577,13366,27,30.838,,8,8,11728,11984,849,1382,333,434,1416,48
tcp-interactive-05,interactive,5,12449,14518,27,30.33,,8,8,11600,13136,849,1382,333,434,1416,48
tcp-interactive-06,interactive,6,12193,13750,27,29.142,,8,8,11344,12368,849,1382,333,434,1416,48
tcp-interactive-07,interactive,7,13473,13366,27,30.61,,8,8,12624,11984,849,1382,333,434,1416,48
tcp-interactive-08,interactive,8,10145,11190,27,26.908,,8,8,9296,9808,849,1382,333,434,1416,48
tcp-interactive-09,interactive,9,13985,11190,27,29.584,,8,8,13136,9808,849,1382,333,434,1416,48
tcp-interactive-10,interactive,10,13089,10934,27,28.917,,8,8,12240,9552,849,1382,333,434,1416,48
tcp-interactive-11,interactive,11,11681,14646,27,30.18,,8,8,10832,13264,849,1382,333,434,1416,48
tcp-interactive-12,interactive,12,12193,12854,27,29.784,,8,8,11344,11472,849,1382,333,434,1416,48
tcp-interactive-13,interactive,13,13985,12726,27,30.068,,8,8,13136,11344,849,1382,333,434,1416,48
tcp-interactive-14,interactive,14,12065,13110,27,30.187,,8,8,11216,11728,849,1382,333,434,1416,48
tcp-interactive-15,interactive,15,11297,13622,27,30.221,,8,8,10448,12240,849,1382,333,434,1416,48
tcp-interactive-16,interactive,16,13473,14646,27,29.327,,8,8,12624,13264,849,1382,333,434,1416,48
tcp-interactive-17,interactive,17,11297,12470,27,27.853,,8,8,10448,11088,849,1382,333,434,1416,48
tcp-interactive-18,interactive,18,11553,14262,27,30.763,,8,8,10704,12880,849,1382,333,434,1416,48
tcp-interactive-19,interactive,19,13729,11318,27,27.771,,8,8,12880,9936,849,1382,333,434,1416,48
tcp-interactive-20,interactive,20,13473,13110,27,30.351,,8,8,12624,11728,849,1382,333,434,1416,48
tcp-interactive-21,interactive,21,14241,13878,27,31.795,,8,8,13392,12496,849,1382,333,434,1416,48
tcp-interactive-22,interactive,22,13089,12086,27,28.323,,8,8,12240,10704,849,1382,333,434,1416,48
tcp-interactive-23,interactive,23,12065,13622,27,29.687,,8,8,11216,12240,849,1382,333,434,1416,48
tcp-interactive-24,interactive,24,14113,14390,27,31.081,,8,8,13264,13008,849,1382,333,434,1416,48
tcp-interactive-25,interactive,25,13857,12214,27,29.46,,8,8,13008,10832,849,1382,333,434,1416,48
tcp-interactive-26,interactive,26,12705,12854,27,29.306,,8,8,11856,11472,849,1382,333,434,1416,48
tcp-interactive-27,interactive,27,11425,11830,27,26.862,,8,8,10576,10448,849,1382,333,434,1416,48
tcp-interactive-28,interactive,28,11937,12726,27,28.484,,8,8,11088,11344,849,1382,333,434,1416,48
tcp-interactive-29,interactive,29,11425,12470,27,27.805,,8,8,10576,11088,849,1382,333,434,1416,48
tcp-request_1kib-00,request_1kib,0,2685,3218,13,13.403,,1,1,1836,1836,849,1382,333,434,1416,48
tcp-request_1kib-01,request_1kib,1,1917,2450,13,12.899,,1,1,1068,1068,849,1382,333,434,1416,48
tcp-request_1kib-02,request_1kib,2,2813,2834,13,13.913,,1,1,1964,1452,849,1382,333,434,1416,48
tcp-request_1kib-03,request_1kib,3,2173,2834,13,15.08,,1,1,1324,1452,849,1382,333,434,1416,48
tcp-request_1kib-04,request_1kib,4,2813,2578,13,12.738,,1,1,1964,1196,849,1382,333,434,1416,48
tcp-request_1kib-05,request_1kib,5,2173,2578,13,14.925,,1,1,1324,1196,849,1382,333,434,1416,48
tcp-request_1kib-06,request_1kib,6,2685,2450,13,13.482,,1,1,1836,1068,849,1382,333,434,1416,48
tcp-request_1kib-07,request_1kib,7,2045,2834,13,12.891,,1,1,1196,1452,849,1382,333,434,1416,48
tcp-request_1kib-08,request_1kib,8,2301,3090,13,16.055,,1,1,1452,1708,849,1382,333,434,1416,48
tcp-request_1kib-09,request_1kib,9,2429,3346,13,13.157,,1,1,1580,1964,849,1382,333,434,1416,48
tcp-request_1kib-10,request_1kib,10,2429,2578,13,13.372,,1,1,1580,1196,849,1382,333,434,1416,48
tcp-request_1kib-11,request_1kib,11,2813,2450,13,13.787,,1,1,1964,1068,849,1382,333,434,1416,48
tcp-request_1kib-12,request_1kib,12,2429,2706,13,14.641,,1,1,1580,1324,849,1382,333,434,1416,48
tcp-request_1kib-13,request_1kib,13,2685,2578,13,14.825,,1,1,1836,1196,849,1382,333,434,1416,48
tcp-request_1kib-14,request_1kib,14,2557,2450,13,13.201,,1,1,1708,1068,849,1382,333,434,1416,48
tcp-request_1kib-15,request_1kib,15,2429,2834,13,15.36,,1,1,1580,1452,849,1382,333,434,1416,48
tcp-request_1kib-16,request_1kib,16,2429,2450,13,11.769,,1,1,1580,1068,849,1382,333,434,1416,48
tcp-request_1kib-17,request_1kib,17,2429,2450,13,13.55,,1,1,1580,1068,849,1382,333,434,1416,48
tcp-request_1kib-18,request_1kib,18,2429,3346,13,15.734,,1,1,1580,1964,849,1382,333,434,1416,48
tcp-request_1kib-19,request_1kib,19,2557,2450,13,11.791,,1,1,1708,1068,849,1382,333,434,1416,48
tcp-request_1kib-20,request_1kib,20,2813,3218,13,17.804,,1,1,1964,1836,849,1382,333,434,1416,48
tcp-request_1kib-21,request_1kib,21,2429,2834,13,14.158,,1,1,1580,1452,849,1382,333,434,1416,48
tcp-request_1kib-22,request_1kib,22,2173,2834,13,12.704,,1,1,1324,1452,849,1382,333,434,1416,48
tcp-request_1kib-23,request_1kib,23,2045,3090,13,15.485,,1,1,1196,1708,849,1382,333,434,1416,48
tcp-request_1kib-24,request_1kib,24,2173,3346,13,14.322,,1,1,1324,1964,849,1382,333,434,1416,48
tcp-request_1kib-25,request_1kib,25,1917,2834,13,14.573,,1,1,1068,1452,849,1382,333,434,1416,48
tcp-request_1kib-26,request_1kib,26,1917,2706,13,11.883,,1,1,1068,1324,849,1382,333,434,1416,48
tcp-request_1kib-27,request_1kib,27,2045,2962,13,14.704,,1,1,1196,1580,849,1382,333,434,1416,48
tcp-request_1kib-28,request_1kib,28,2173,3218,13,15.818,,1,1,1324,1836,849,1382,333,434,1416,48
tcp-request_1kib-29,request_1kib,29,2685,2706,13,14.538,,1,1,1836,1324,849,1382,333,434,1416,48
tcp-transfer_64kib-00,transfer_64kib,0,81381,84730,105,111.536,,47,47,80532,83348,849,1382,333,434,1416,48
tcp-transfer_64kib-01,transfer_64kib,1,87397,85114,105,107.872,,47,47,86548,83732,849,1382,333,434,1416,48
tcp-transfer_64kib-02,transfer_64kib,2,83045,82554,105,107.748,,47,47,82196,81172,849,1382,333,434,1416,48
tcp-transfer_64kib-03,transfer_64kib,3,83045,84858,105,102.406,,47,47,82196,83476,849,1382,333,434,1416,48
tcp-transfer_64kib-04,transfer_64kib,4,83557,82810,105,105.939,,47,47,82708,81428,849,1382,333,434,1416,48
tcp-transfer_64kib-05,transfer_64kib,5,82789,84986,105,117.934,,47,47,81940,83604,849,1382,333,434,1416,48
tcp-transfer_64kib-06,transfer_64kib,6,82277,83834,105,105.258,,47,47,81428,82452,849,1382,333,434,1416,48
tcp-transfer_64kib-07,transfer_64kib,7,82917,83322,105,96.972,,47,47,82068,81940,849,1382,333,434,1416,48
tcp-transfer_64kib-08,transfer_64kib,8,85221,83706,105,103.943,,47,47,84372,82324,849,1382,333,434,1416,48
tcp-transfer_64kib-09,transfer_64kib,9,82277,84346,105,116.071,,47,47,81428,82964,849,1382,333,434,1416,48
tcp-transfer_64kib-10,transfer_64kib,10,85349,83706,105,75.162,,47,47,84500,82324,849,1382,333,434,1416,48
tcp-transfer_64kib-11,transfer_64kib,11,81765,81274,105,116.697,,47,47,80916,79892,849,1382,333,434,1416,48
tcp-transfer_64kib-12,transfer_64kib,12,82917,85242,105,106.569,,47,47,82068,83860,849,1382,333,434,1416,48
tcp-transfer_64kib-13,transfer_64kib,13,84581,85242,105,100.66,,47,47,83732,83860,849,1382,333,434,1416,48
tcp-transfer_64kib-14,transfer_64kib,14,83301,84090,105,115.485,,47,47,82452,82708,849,1382,333,434,1416,48
tcp-transfer_64kib-15,transfer_64kib,15,82405,82426,105,106.219,,47,47,81556,81044,849,1382,333,434,1416,48
tcp-transfer_64kib-16,transfer_64kib,16,80869,87034,105,113.773,,47,47,80020,85652,849,1382,333,434,1416,48
tcp-transfer_64kib-17,transfer_64kib,17,83173,85626,105,106.274,,47,47,82324,84244,849,1382,333,434,1416,48
tcp-transfer_64kib-18,transfer_64kib,18,81637,83578,105,105.043,,47,47,80788,82196,849,1382,333,434,1416,48
tcp-transfer_64kib-19,transfer_64kib,19,83429,81530,105,149.036,,47,47,82580,80148,849,1382,333,434,1416,48
tcp-transfer_64kib-20,transfer_64kib,20,83941,83578,105,107.254,,47,47,83092,82196,849,1382,333,434,1416,48
tcp-transfer_64kib-21,transfer_64kib,21,85605,81914,105,74.061,,47,47,84756,80532,849,1382,333,434,1416,48
tcp-transfer_64kib-22,transfer_64kib,22,83429,85498,105,117.979,,47,47,82580,84116,849,1382,333,434,1416,48
tcp-transfer_64kib-23,transfer_64kib,23,81765,83066,105,72.102,,47,47,80916,81684,849,1382,333,434,1416,48
tcp-transfer_64kib-24,transfer_64kib,24,84581,85754,105,103.92,,47,47,83732,84372,849,1382,333,434,1416,48
tcp-transfer_64kib-25,transfer_64kib,25,82533,84090,105,118.681,,47,47,81684,82708,849,1382,333,434,1416,48
tcp-transfer_64kib-26,transfer_64kib,26,84069,83066,105,106.894,,47,47,83220,81684,849,1382,333,434,1416,48
tcp-transfer_64kib-27,transfer_64kib,27,83045,82554,105,92.504,,47,47,82196,81172,849,1382,333,434,1416,48
tcp-transfer_64kib-28,transfer_64kib,28,84965,86650,105,117.4,,47,47,84116,85268,849,1382,333,434,1416,48
tcp-transfer_64kib-29,transfer_64kib,29,84581,87162,105,105.359,,47,47,83732,85780,849,1382,333,434,1416,48
tcp-transfer_1mib-00,transfer_1mib,0,1333987,1326502,1520,887.46,,756,753,1333138,1325120,849,1382,333,434,1416,48
tcp-transfer_1mib-01,transfer_1mib,1,1321571,1323288,1520,853.005,,756,753,1320722,1321906,849,1382,333,434,1416,48
tcp-transfer_1mib-02,transfer_1mib,2,1333987,1333006,1519,847.794,,756,752,1333138,1331624,849,1382,333,434,1416,48
tcp-transfer_1mib-03,transfer_1mib,3,1334243,1319356,1517,839.072,,756,750,1333394,1317974,849,1382,333,434,1416,48
tcp-transfer_1mib-04,transfer_1mib,4,1324131,1325602,1516,895.101,,756,749,1323282,1324220,849,1382,333,434,1416,48
tcp-transfer_1mib-05,transfer_1mib,5,1331939,1312452,1518,808.676,,756,751,1331090,1311070,849,1382,333,434,1416,48
tcp-transfer_1mib-06,transfer_1mib,6,1337187,1326094,1518,861.951,,756,751,1336338,1324712,849,1382,333,434,1416,48
tcp-transfer_1mib-07,transfer_1mib,7,1329507,1327840,1519,869.838,,756,752,1328658,1326458,849,1382,333,434,1416,48
tcp-transfer_1mib-08,transfer_1mib,8,1334883,1331902,1518,867.313,,756,751,1334034,1330520,849,1382,333,434,1416,48
tcp-transfer_1mib-09,transfer_1mib,9,1336803,1328982,1521,903.756,,756,754,1335954,1327600,849,1382,333,434,1416,48
tcp-transfer_1mib-10,transfer_1mib,10,1324771,1318094,1518,860.006,,756,751,1323922,1316712,849,1382,333,434,1416,48
tcp-transfer_1mib-11,transfer_1mib,11,1329763,1320438,1518,908.628,,756,751,1328914,1319056,849,1382,333,434,1416,48
tcp-transfer_1mib-12,transfer_1mib,12,1329763,1319656,1518,819.324,,756,751,1328914,1318274,849,1382,333,434,1416,48
tcp-transfer_1mib-13,transfer_1mib,13,1330019,1332480,1520,864.533,,756,753,1329170,1331098,849,1382,333,434,1416,48
tcp-transfer_1mib-14,transfer_1mib,14,1326947,1323206,1520,860.803,,756,753,1326098,1321824,849,1382,333,434,1416,48
tcp-transfer_1mib-15,transfer_1mib,15,1328483,1331024,1521,824.631,,756,754,1327634,1329642,849,1382,333,434,1416,48
tcp-transfer_1mib-16,transfer_1mib,16,1332195,1329902,1520,828.918,,756,753,1331346,1328520,849,1382,333,434,1416,48
tcp-transfer_1mib-17,transfer_1mib,17,1338723,1319828,1518,972.734,,756,751,1337874,1318446,849,1382,333,434,1416,48
tcp-transfer_1mib-18,transfer_1mib,18,1319139,1325006,1518,871.414,,756,751,1318290,1323624,849,1382,333,434,1416,48
tcp-transfer_1mib-19,transfer_1mib,19,1323491,1325838,1520,807.38,,756,753,1322642,1324456,849,1382,333,434,1416,48
tcp-transfer_1mib-20,transfer_1mib,20,1330531,1324016,1519,936.041,,756,752,1329682,1322634,849,1382,333,434,1416,48
tcp-transfer_1mib-21,transfer_1mib,21,1333219,1320750,1519,807.185,,756,752,1332370,1319368,849,1382,333,434,1416,48
tcp-transfer_1mib-22,transfer_1mib,22,1331171,1321646,1519,865.586,,756,752,1330322,1320264,849,1382,333,434,1416,48
tcp-transfer_1mib-23,transfer_1mib,23,1324899,1319768,1519,830.794,,756,752,1324050,1318386,849,1382,333,434,1416,48
tcp-transfer_1mib-24,transfer_1mib,24,1339747,1318204,1517,867.053,,756,750,1338898,1316822,849,1382,333,434,1416,48
tcp-transfer_1mib-25,transfer_1mib,25,1330403,1322140,1518,888.889,,756,751,1329554,1320758,849,1382,333,434,1416,48
tcp-transfer_1mib-26,transfer_1mib,26,1335267,1332688,1521,992.079,,756,754,1334418,1331306,849,1382,333,434,1416,48
tcp-transfer_1mib-27,transfer_1mib,27,1319011,1325550,1519,907.388,,756,752,1318162,1324168,849,1382,333,434,1416,48
tcp-transfer_1mib-28,transfer_1mib,28,1330403,1319070,1521,840.575,,756,754,1329554,1317688,849,1382,333,434,1416,48
tcp-transfer_1mib-29,transfer_1mib,29,1341795,1330854,1520,906.438,,756,753,1340946,1329472,849,1382,333,434,1416,48
tcp-bulk_50mib-00,bulk_50mib,0,1915,66509248,37804,19130.762,,1,37792,1066,66507866,849,1382,333,434,1416,48
tcp-bulk_50mib-01,bulk_50mib,1,2555,66490688,37804,19327.117,,1,37792,1706,66489306,849,1382,333,434,1416,48
tcp-bulk_50mib-02,bulk_50mib,2,2171,66363456,37804,18939.323,,1,37792,1322,66362074,849,1382,333,434,1416,48
tcp-bulk_50mib-03,bulk_50mib,3,2171,66513728,37804,19276.365,,1,37792,1322,66512346,849,1382,333,434,1416,48
tcp-bulk_50mib-04,bulk_50mib,4,1659,66442432,37804,18825.823,,1,37792,810,66441050,849,1382,333,434,1416,48
tcp-asymmetric_upload-00,asymmetric_upload,0,1328867,3216,768,398.726,,756,1,1328018,1834,849,1382,333,434,1416,48
tcp-asymmetric_upload-01,asymmetric_upload,1,1328867,2704,768,451.28,,756,1,1328018,1322,849,1382,333,434,1416,48
tcp-asymmetric_upload-02,asymmetric_upload,2,1326563,2704,768,436.514,,756,1,1325714,1322,849,1382,333,434,1416,48
tcp-asymmetric_upload-03,asymmetric_upload,3,1335395,3344,768,498.795,,756,1,1334546,1962,849,1382,333,434,1416,48
tcp-asymmetric_upload-04,asymmetric_upload,4,1324771,3472,768,494.448,,756,1,1323922,2090,849,1382,333,434,1416,48
tcp-asymmetric_upload-05,asymmetric_upload,5,1333475,3472,768,422.507,,756,1,1332626,2090,849,1382,333,434,1416,48
tcp-asymmetric_upload-06,asymmetric_upload,6,1336419,2832,768,472.049,,756,1,1335570,1450,849,1382,333,434,1416,48
tcp-asymmetric_upload-07,asymmetric_upload,7,1333859,2704,768,484.565,,756,1,1333010,1322,849,1382,333,434,1416,48
tcp-asymmetric_upload-08,asymmetric_upload,8,1334627,3216,768,443.849,,756,1,1333778,1834,849,1382,333,434,1416,48
tcp-asymmetric_upload-09,asymmetric_upload,9,1322979,2448,768,446.274,,756,1,1322130,1066,849,1382,333,434,1416,48
tcp-asymmetric_upload-10,asymmetric_upload,10,1338979,2576,768,445.709,,756,1,1338130,1194,849,1382,333,434,1416,48
tcp-asymmetric_upload-11,asymmetric_upload,11,1336419,2320,768,473.552,,756,1,1335570,938,849,1382,333,434,1416,48
tcp-asymmetric_upload-12,asymmetric_upload,12,1336547,3216,768,480.558,,756,1,1335698,1834,849,1382,333,434,1416,48
tcp-asymmetric_upload-13,asymmetric_upload,13,1328227,3216,768,446.348,,756,1,1327378,1834,849,1382,333,434,1416,48
tcp-asymmetric_upload-14,asymmetric_upload,14,1322467,2704,768,477.393,,756,1,1321618,1322,849,1382,333,434,1416,48
tcp-asymmetric_upload-15,asymmetric_upload,15,1332707,2192,768,532.233,,756,1,1331858,810,849,1382,333,434,1416,48
tcp-asymmetric_upload-16,asymmetric_upload,16,1321443,2448,768,453.792,,756,1,1320594,1066,849,1382,333,434,1416,48
tcp-asymmetric_upload-17,asymmetric_upload,17,1331043,3088,768,427.821,,756,1,1330194,1706,849,1382,333,434,1416,48
tcp-asymmetric_upload-18,asymmetric_upload,18,1328227,3472,768,453.785,,756,1,1327378,2090,849,1382,333,434,1416,48
tcp-asymmetric_upload-19,asymmetric_upload,19,1320803,3216,768,495.412,,756,1,1319954,1834,849,1382,333,434,1416,48
tcp-asymmetric_upload-20,asymmetric_upload,20,1338467,2960,768,413.046,,756,1,1337618,1578,849,1382,333,434,1416,48
tcp-asymmetric_upload-21,asymmetric_upload,21,1342563,2704,768,458.525,,756,1,1341714,1322,849,1382,333,434,1416,48
tcp-asymmetric_upload-22,asymmetric_upload,22,1320675,2448,768,439.595,,756,1,1319826,1066,849,1382,333,434,1416,48
tcp-asymmetric_upload-23,asymmetric_upload,23,1342051,2192,768,426.346,,756,1,1341202,810,849,1382,333,434,1416,48
tcp-asymmetric_upload-24,asymmetric_upload,24,1321315,3216,768,432.006,,756,1,1320466,1834,849,1382,333,434,1416,48
tcp-asymmetric_upload-25,asymmetric_upload,25,1336163,2448,768,478.572,,756,1,1335314,1066,849,1382,333,434,1416,48
tcp-asymmetric_upload-26,asymmetric_upload,26,1325411,2960,768,457.07,,756,1,1324562,1578,849,1382,333,434,1416,48
tcp-asymmetric_upload-27,asymmetric_upload,27,1336675,2192,768,456.309,,756,1,1335826,810,849,1382,333,434,1416,48
tcp-asymmetric_upload-28,asymmetric_upload,28,1336675,3472,768,477.189,,756,1,1335826,2090,849,1382,333,434,1416,48
tcp-asymmetric_upload-29,asymmetric_upload,29,1333347,2448,768,437.428,,756,1,1332498,1066,849,1382,333,434,1416,48
tcp-asymmetric_download-00,asymmetric_download,0,2683,5306844,3035,1602.607,,1,3023,1834,5305462,849,1382,333,434,1416,48
tcp-asymmetric_download-01,asymmetric_download,1,2171,5335132,3035,1649.835,,1,3023,1322,5333750,849,1382,333,434,1416,48
tcp-asymmetric_download-02,asymmetric_download,2,2683,5302364,3035,1550.972,,1,3023,1834,5300982,849,1382,333,434,1416,48
tcp-asymmetric_download-03,asymmetric_download,3,2427,5312220,3035,1817.622,,1,3023,1578,5310838,849,1382,333,434,1416,48
tcp-asymmetric_download-04,asymmetric_download,4,1787,5312476,3035,1522.945,,1,3023,938,5311094,849,1382,333,434,1416,48
tcp-asymmetric_download-05,asymmetric_download,5,2555,5337436,3035,1592.082,,1,3023,1706,5336054,849,1382,333,434,1416,48
tcp-asymmetric_download-06,asymmetric_download,6,2555,5321692,3035,1541.778,,1,3023,1706,5320310,849,1382,333,434,1416,48
tcp-asymmetric_download-07,asymmetric_download,7,2683,5332188,3035,1558.68,,1,3023,1834,5330806,849,1382,333,434,1416,48
tcp-asymmetric_download-08,asymmetric_download,8,2555,5315292,3035,1546.581,,1,3023,1706,5313910,849,1382,333,434,1416,48
tcp-asymmetric_download-09,asymmetric_download,9,1915,5322204,3035,1701.76,,1,3023,1066,5320822,849,1382,333,434,1416,48
tcp-asymmetric_download-10,asymmetric_download,10,1787,5309788,3035,1539.83,,1,3023,938,5308406,849,1382,333,434,1416,48
tcp-asymmetric_download-11,asymmetric_download,11,2683,5317724,3035,1540.926,,1,3023,1834,5316342,849,1382,333,434,1416,48
tcp-asymmetric_download-12,asymmetric_download,12,2299,5316572,3035,1648.924,,1,3023,1450,5315190,849,1382,333,434,1416,48
tcp-asymmetric_download-13,asymmetric_download,13,2939,5315932,3035,1528.59,,1,3023,2090,5314550,849,1382,333,434,1416,48
tcp-asymmetric_download-14,asymmetric_download,14,2171,5326556,3035,1492.371,,1,3023,1322,5325174,849,1382,333,434,1416,48
tcp-asymmetric_download-15,asymmetric_download,15,2683,5312732,3035,1598.713,,1,3023,1834,5311350,849,1382,333,434,1416,48
